嶺	れい	18554
川	かわ	688
川	がわ	1257
州	しゅう	1910
州	す	81496
巡	じゅん	21233
巣	す	3286
巣	そう	43997
工	こう	7159
工程	こうてい	5199
左	さ	17769
左	ひだり	977
左記	さき	21025
巧	こう	134146
巧	たくみ	40769
巨	きょ	26419
巨利	きょり	69186
差	さ	1093
差し	さし	11706
差す	さす	675
差異	さい	5020
己	おの	39331
己	おのれ	2959
己	おら	9435
己	つちのと	58004
巳	み	26419
巻	かん	2148
巻	まき	4919
巻く	まく	2051
市	いち	17390
市	し	168
市価	しか	46371
市内	しない	2272
市区	しく	63420
市歌	しか	202222
布	ぬの	2991
布	ふ	22075
布令	ふれい	74402
帆	はん	152442
帆	ほ	9788
帆	ぼ	26322
希	き	27578
希	のぞみ	202222
帖	じょう	22003
帝	てい	10407
帝	みかど	6966
師	し	1463
師	じ	331028
師弟	してい	23276
席	せき	1098
帯	おび	4329
帯	たい	2604
帰島	きとう	78815
帰投	きとう	43114
帳	ちょう	3862
帳	とばり	24205
帽	ぼう	10499
幅	の	100044
幅	はば	1880
幅	ふく	30382
幕	まく	5053
幟	のぼり	27321
干る	ひる	24314
平	たいら	6930
平	だいら	16018
平	ひょう	61086
平	ひら	21527
年	とし	712
年	とせ	60041
年	どし	185821
年	ねん	42
幸	こう	20422
幸	さいわい	135068
幸	さち	9851
幸	みゆき	222533
幹事	かんじ	6109
幻怪	げんかい	134146
幼	よう	70792
幽霊	ゆうれい	6433
幾	いく	825
庁	ちょう	723
広	こう	6227
広	ひろ	38999
広	ひろし	91538
広義	こうぎ	13878
広野	こうや	53012
広野	ひろの	64790
床	しょう	20079
床	とこ	95293
床	ゆか	1227
序	じょ	13308
底	そこ	1632
底	ぞこ	185821
底	てい	11566
店	てん	665
店	みせ	530
府	ふ	903
度	たび	966
度	ど	164
座す	ざす	51644
座位	ざい	29235
庫	こ	2712
庫裏	くり	35495
庭内	ていない	61086
庵	あん	8379
庵	いお	51676
庵	いおり	18926
廃	はい	13978
廃語	はいご	105812
廊	ろう	40712
廊下	ろうか	2107
廠	しょう	28302
延長	えんちょう	2556
廷内	ていない	112945
建ち上がる	たちあがる	87545
建て	だて	3853
弊	へい	41517
式	しき	546
弔詞	ちょうし	74402
引き	ひき	5860
引き	びき	14328
弟	おとうと	1614
弟	てい	28756
弥	いや	91105
弥	ひさし	42661
弥	わたる	160807
弦	げん	7733
弦	つる	36002
弧	こ	13168
張	ちょう	50929
張り	はり	9973
張り	ばり	5856
張り	ぱり	536048
強	きょう	7575
強制	きょうせい	2515
強力	きょうりき	134146
強力	きょうりょく	2553
強力	ごうりき	95293
強勢	きょうせい	52303
強精	きょうせい	70792
強請	きょうせい	53758
強請	ゆすり	38999
弾	たま	10637
弾	だん	4430
当	とう	5355
当たり	あたり	1858
当たる	あたる	387
当山	とうざん	72501
形	かた	100044
形	かたち	263
形	がた	4858
形	けい	2470
形	なり	1654
彩	あや	62900
彩	さい	81734
彫る	える	87545
彫る	ほる	7617
影像	えいぞう	62178
役	やく	690
彼	あい	70792
彼	か	3264
彼	かれ	94
彼の	あの	173
彼の	かの	6184
径	けい	11815
待ち	まち	6163
待つ	まつ	330
律	りつ	12271
後	あと	109
後	こう	76505
後	ご	274
後	のち	1427
後庭	こうてい	152442
徒	あだ	134146
徒	かち	43534
徒	と	3958
徒刑	とけい	63420
徒費	とひ	121932
徒過	とか	55260
従	じゅ	20892
従	じゅう	21087
従う	したがう	447
得	う	30652
得	とく	3790
得る	える	204
得手	えて	29077
御	お	39
御	おおん	121932
御	おん	20756
御	ご	143
御	み	6239
御宇	ぎょう	57047
御寮	ごりょう	84364
御料	ごりょう	44441
御陵	ごりょう	97579
御霊	ごりょう	121932
御霊	ごれい	536048
御霊	みたま	21605
微	び	5751
徳	とく	8828
徹	とおる	38723
心	うら	121932
心	こころ	195
心	ごころ	117443
心	しん	1861
心肺	しんぱい	19031
心配	しんぱい	773
必用	ひつよう	67621
必要	ひつよう	128
忌	き	21146
忌み	いみ	31106
忌憚	きたん	35495
忌諱	きい	172230
忌諱	きき	81496
忍	おし	331028
忍	しのぶ	24083
忍	にん	100044
志	こころざし	7081
志	し	8119
志摩	しま	94453
志摩	しまの	282791
志気	こころざしげ	331028
応	おう	18338
忠	ただし	47039
忠	ちゅう	37692
快	かい	15503
快感	かいかん	5453
念	ねん	2424
怒気	どき	38999
思い	おもい	459
思う	おもう	39
思惟	しい	19763
急	きゅう	1046
性	さが	42733
性	しょう	105812
性	せい	118
性質	せいしつ	1834
怪	かい	20079
怪我	けが	2703
怪漢	かいかん	152442
恋	こい	1835
恋	れん	67621
恋う	こう	33531
恣意	しい	11602
恥	はじ	4998
恨	はん	60041
恨む	うらむ	6906
恩	おん	9204
息	いき	987
息	そく	121932
悟る	さとる	3999
悦	えつ	29380
悪	あく	4536
悪	わる	8137
悲喜	ひき	52303
悲鳴	ひめい	3374
情	じょう	5890
惨	さん	112945
想	そう	25457
想像	そうぞう	1365
想定	そうてい	3092
意	い	2328
意味	いみ	186
意図	いと	2867
意地	いじ	4899
意志	いし	2183
意思	いし	1946
意気	いき	4292
愚	ぐ	19031
愚痴	ぐち	6577
愛	あい	1004
愛	まな	30189
感	かん	495
感じ	かんじ	275
感冒	かんぼう	36830
感取	かんしゅ	112945
感嘆	かんたん	12232
態	たい	14998
態勢	たいせい	6554
慣れ	なれ	14998
憂い	うい	35495
憂い	うれい	16050
憎	ぞう	52303
懇	こん	43997
成る	なる	19
成果	せいか	1510
我	が	27321
我	われ	1816
我利	がり	91105
我意	がい	81496
戒	かい	13692
戦	いくさ	6190
戦	せん	1010
戦慄	せんりつ	19456
戦果	せんか	21300
戦渦	せんか	134146
戦火	せんか	19965
戦禍	せんか	44910
戦端	せんたん	53012
戯け	たわけ	58004
戸	こ	4025
戸	と	4620
戸	ど	59564
房	ふさ	14693
房	ぶさ	160807
房	ぼう	9938
所	しょ	231
所	じょ	536048
所	とこ	1664
所	ところ	83
所	どころ	8846
扇	おうぎ	16660
扇	せん	17439
手	しゅ	2944
手	て	131
手羽	てば	24024
才	さい	17492
打	だ	5435
打ち	うち	7154
打つ	うつ	525
打つ	ぶつ	16716
扱く	こく	134146
扱く	しごく	19772
技	ぎ	7587
技	わざ	3298
技師	ぎし	8815
抄	しょう	9688
把	ば	172230
把	わ	16500
把持	はじ	38999
投	とう	49130
投げ	なげ	11154
投票	とうひょう	2753
抗	こう	6122
抗議	こうぎ	5245
折	おり	3169
折角	せっかく	1720
択	たく	44910
抱懐	ほうかい	81496
抱擁	ほうよう	18500
押し絵	おしえ	53012
拇指	ぼし	32233
拍	はく	13330
拍	ぱく	202222
拝	はい	29677
拝診	はいしん	536048
拭く	ふく	2760
拳	けん	14998
拳	こぶし	5202
持	じ	95293
持ち	もち	7194
指	し	29380
指	ゆび	982
指印	しいん	91105
指定	してい	722
指揮	しき	2778
指摘	してき	900
指紋	しもん	6723
按摩	あんま	26948
挙	きょ	23548
振り	ふり	2802
振り	ぶり	987
振り	ぷり	28477
振れ	ふれ	48002
振れる	ふれる	17900
捕	ほ	45354
掃く	はく	21752
掃除	そうじ	2427
掏る	する	46897
排	はい	16385
掛かり	かかり	37692
掛かり	がかり	9359
掛け	かけ	9058
掛ける	かける	159
掻く	かく	1864
描く	えがく	454
描ける	えがける	9893
提起	ていき	4922
揚げ	あげ	12452
損	そん	4210
損	ぞん	202222
搗き	つき	53758
摩る	さする	11385
撃	げき	28444
撒く	まく	5136
撥	はつ	152442
撥	ばち	15821
撥ね	はね	41517
撥ねる	はねる	7370
操舵	そうだ	17963
擦る	こする	5263
擦る	する	5649
擦る	なする	56142
擬	ぎ	40017
擬制	ぎせい	30929
擬装	ぎそう	11525
支	し	7444
支度	したく	5410
支線	しせん	32461
支那	しな	5839
攻	こう	38018
放る	ひる	38668
放る	ほうる	4773
政	せい	9678
政	まつりごと	58004
故	け	36830
故	こ	8208
故	ゆえ	1599
故地	こち	45860
故意	こい	7232
故知	こち	134146
故紙	こし	21300
故郷	こきょう	3220
敗	はい	6918
敗	ぱい	405782
敗因	はいいん	34999
教	きょう	1652
教え	おしえ	3520
教生	きょうせい	95293
散	さん	23452
散	ばら	91105
数	かず	566
数	すう	497
数奇	すうき	36002
数奇	すき	57047
敵	かたき	91105
敵	てき	1039
敷	しき	11137
敷き	しき	35238
敷く	しく	2456
文	あや	34020
文	ふみ	72501
文	ぶみ	536048
文	ぶん	1285
文	もん	70792
斎	いつき	78815
斎	さい	13453
斎	とき	36002
斎	ひとし	405782
斑	はん	24024
斑	ふ	14598
斑	ぶち	20211
斑	まだら	81496
斑	むら	23276
斑紋	はんもん	50308
斗	と	15784
料	りょう	512
斜	しゃ	28602
斜	はす	152442
斤	きん	25140
断	だん	21752
断つ	たつ	4491
断り	ことわり	8532
新	あたらし	128478
新	しん	451
新装	しんそう	30189
方	かた	154
方	がた	405782
方	ほう	74
方法	ほうほう	253
施与	せよ	100044
旁	かたがた	95293
旁	つくり	62178
旅	たび	1120
旋律	せんりつ	13437
族	ぞく	3296
旒	りゅう	34020
旗	き	10764
旗	はた	5281
旗	ばた	536048
旗亭	きてい	81496
旗幟	きし	63420
既	き	19828
既	すんで	46897
既に	すでに	277
既定	きてい	23930
日	か	169
日	じつ	3417
日	にち	106
日	ひ	150
日	び	1419
日	ぴ	27555
日差し	ひざし	4852
旧	きゅう	1452
旨	むね	1452
早	そう	38999
早	はや	8955
早	ばや	282791
早く	はやく	5031
早生	そうせい	62178
早生	わせ	42733
早稲	わせ	76505
旬	しゅん	7655
昇降	しょうこう	20148
明	あきら	60601
明	みょう	100044
明	みん	7003
明	めい	29866
明く	あく	4410
明け	あけ	11443
明日	あした	9425
明日	あす	775
明日	みょうにち	17572
易	い	152442
易	えき	18180
易々	いい	76505
易々	やすやす	22292
星	せい	6227
星	ほし	1702
星	ぼし	86332
映像	えいぞう	2290
映画	えいが	650
春寒	しゅんかん	76505
昨	さく	10307
昨季	さくき	24935
昨期	さくき	152442
昭	あきら	202222
昭	しょう	5675
昼	ひる	2171
時	じ	122
時	とき	48
時	どき	94453
時下	じか	78815
時価	じか	6512
時分	じぶん	12813
時刻	じこく	3707
時季	じき	26688
時期	じき	512
時機	じき	25563
時計	とけい	1992
時計	どけい	10913
時針	じしん	152442
時間	じかん	134
晩	ばん	2788
景	けい	13647
智	さとし	55779
智	さとる	222533
智	ち	18284
暑	しょ	76505
暖	だん	25563
暗	あん	17721
暗い	くらい	1225
暮れる	くれる	6163
暴	ぼう	43534
曜	よう	44441
更衣	こうい	17769
書	しょ	326
書く	かく	148
書ける	かける	3674
書痙	しょけい	134146
曹	そう	59018
曽	そ	248444
最	さい	1876
最小	さいしょう	4312
最少	さいしょう	26948
最後	さいご	305
最期	さいご	8062
最盛	さいせい	15467
月	がっ	65310
月	がつ	69
月	げつ	4720
月	つき	839
月	づき	202222
有	う	36830
有	ゆう	5329
有り	あり	1834
有る	ある	16
有半	ゆうはん	91105
有卦	うけ	121932
服	ふく	1416
服	ぶく	112749
服務	ふくむ	24837
朝	あさ	568
朝	ちょう	8323
期	き	530
期	ご	121932
木	き	449
木	ぎ	16308
木	ぼく	41130
木	もく	5910
木々	きぎ	5091
木綿	もくめん	152442
木綿	もめん	10093
木舞	こまい	152442
未	ひつじ	26290
未	み	1842
未知	みち	6415
末	うれ	152442
末	すえ	2842
末	まつ	1158
本	ほん	406
本	ぼん	11642
本器	ほんき	405782
本島	ほんとう	19149
本当	ほんと	950
本当	ほんとう	201
本機	ほんき	38668
本気	ほんき	3308
本盗	ほんとう	152442
本記	ほんき	100044
札	さつ	5783
札	さね	121932
札	ふだ	12686
朱	しゅ	10598
朴	ほお	37409
朴	ぼく	54469
材	ざい	3513
村	そん	1117
村	むら	731
杓	しゃく	74402
束	そく	28929
束	たば	7299
束	つか	41130
条	じょう	206
来	く	18121
来	らい	6220
来た	きた	151112
来たる	きたる	6682
来る	くる	43
杯	さかずき	6638
杯	はい	2331
杯	ぱい	117443
東	あずま	38018
東	とう	23452
東	ひがし	1209
東山	とうさん	405782
東山	ひがしやま	30426
東風	こち	84364
東風	とうふう	28145
杼	ひ	63420
松	しょう	67621
松	まつ	3658
板	いた	3171
板	ばん	3675
枚	ばい	49682
枚	まい	651
果	か	21233
果て	はて	4550
枝	え	152442
枝	えだ	2492
枝	し	35737
枝葉	えだは	25921
枝葉	しよう	56142
枯死	こし	33296
架	か	8220
柄	え	74402
柄	がら	3590
柄	つか	105812
某	それがし	15600
某	なにがし	15816
某	ぼう	4942
柑	かん	81496
染	ぜん	134146
染み	しみ	5545
染み	じみ	91538
染め	そめ	11336
染め	ぞめ	35729
柔	やわ	26062
柴	しば	28602
柵	さく	7009
柵	しがらみ	24414
柿	かき	9126
柿	がき	185821
柿	こけら	55260
栂	つが	34729
栄華	えいが	23276
栓	せん	12514
栗	くり	7107
栗	ぐり	160807
校	こう	2991
校医	こうい	69186
校定	こうてい	112945
校庭	こうてい	11676
校異	こうい	76505
校訂	こうてい	45860
核	かく	1432
根	こん	23844
根	ね	2416
格	かく	6189
桂	かつら	23510
桂	けい	24716
桃	とう	59018
桃	もも	4007
案	あん	1303
桎梏	しっこく	56142
桐	きり	12165
桐	ぎり	94453
桑	くわ	15784
桑	ぐわ	94453
桑	そう	49682
桜	おう	134146
桜	さくら	1767
桜	ざくら	172230
桟	さん	33296
梁	うつばり	152442
梁	はり	6309
梁	りょう	60041
梃子	てこ	21582
梅雨	つゆ	7731
梅雨	ばいう	74402
梨	なし	8336
梱	こり	105812
梳く	すく	35495
棋史	きし	152442
棋士	きし	23548
棒	ぼう	3378
棘	おどろ	84364
棘	とげ	11529
棚	たな	3829
棚	だな	46413
棟	とう	10074
棟	むね	8002
森	もり	1134
棺	かん	17963
棺	ひつぎ	11499
椅子	いす	1448
植	しょく	76505
椎	しい	20279
検	けん	28602
椰子	やし	11797
楢	なら	18668
楤	たら	121932
業	ぎょう	511
業	ごう	7834
極	きょく	7030
極	ごく	20148
極まりない	きわまりない	22186
楷	かい	62178
楼	ろう	10764
楽	がく	10598
楽	らく	1598
槌	つち	21851
槌	づち	41696
槍	やり	5433
様	さま	250
様	ざま	16470
様	よう	27
槽	そう	6902
樋	とい	19828
樋	どい	202222
樋	ひ	152442
標	ひょう	30546
模試	もし	33531
権	けん	422
権	ごん	46371
樫	かし	15068
樫	がし	185821
樹	じゅ	5184
樽	そん	15503
樽	たる	18727
樽	だる	142585
橇	そり	14117
橋	きょう	5535
橋	はし	2173
橙	だいだい	29677
機	き	397
機	はた	121932
機内	きない	11239
機宜	きぎ	91105
橡	とち	29677
檄	げき	34999
檻	おり	11105
櫂	かい	36002
櫃	ひつ	21456
櫃	びつ	135068
櫓	やぐら	10121
櫓	ろ	12271
櫛	くし	12633
櫛	ぐし	282791
欠	けつ	24716
欠く	かく	3669
欠け	かけ	23755
欠ける	かける	2797
欠伸	あくび	12367
欠陥	けっかん	5641
次	じ	915
次	つぎ	136
次官	じかん	6538
次期	じき	11566
欣喜	きんき	76505
欧	おう	32461
欲	よく	6366
欲しい	ほしい	419
款	かん	18885
歌	うた	701
歌	か	5738
歌意	かい	105812
歌詞	かし	3768
歌誌	かし	95293
歓	かん	50308
止し	さし	66189
止す	さす	56142
止す	よす	7400
止まり	とまり	23058
止まり	どまり	282791
止め	とどめ	10561
止め	とめ	10545
止め	どどめ	152442
止め	どめ	112749
止め	やめ	26290
止める	とめる	611
止める	やめる	458
止揚	しよう	50308
正	しょう	536048
正	せい	3026
正	ただし	100920
正	まさし	536048
正に	まさに	735
正価	せいか	95293
正課	せいか	78815
正貨	せいか	62178
正銘	しょうめい	21375
武	たけ	202222
武	たけし	74211
武	ぶ	17174
歩	あゆみ	108366
歩	ふ	8412
歩	ぶ	112945
歩	ほ	2040
歩	ぽ	536048
歩度	ほど	100044
歯	し	121932
歯	は	1525
歯	ば	23510
歯科	しか	4320
歳	さい	180
死	し	721
死人	しにん	15125
死人	しびと	405782
死体	したい	2398
死因	しいん	11770
死期	しき	28756
死線	しせん	55260
死苦	しく	134146
死馬	しば	152442
死魔	しま	134146
段	だん	1967
殺	さつ	29077
殺気	さっき	16916
殺陣	さつじん	56142
殺陣	たて	50308
殻	かく	26290
殻	から	6300
殻	がら	47630
殿	あらか	67621
殿	しんがり	52303
殿	でん	5380
殿	との	6705
殿	どの	2770
母	かあ	1098
母	はは	383
母	ぼ	35737
母子	ははこ	21375
母子	ぼし	4054
毎	ごと	1001
毎	まい	10263
毒	どく	5443
比	ひ	1383
毛	け	3131
毛	げ	405782
毛	もう	22513
毬	いが	66189
毬	かさ	59018
氏	うじ	51676
氏	し	376
民	たみ	12988
民	みん	2761
気	き	116
気	ぎ	49563
気	け	20756
気	げ	1307
気付	きづけ	91105
気付け	きつけ	41905
気筒	きとう	17134
水	すい	1283
水	みず	295
水夫	かこ	36830
水夫	すいふ	19149
氷	こおり	3212
氷上	ひょうじょう	40712
氷状	こおりじょう	536048
永久	えいきゅう	5296
永久	とわ	50967
永遠	えいえん	2648
汁	しる	3195
汁	じゅう	42317
汁	じる	29094
汁	つゆ	11859
汎	はん	31653
汎	ひろし	405782
汚い	きたない	3578
汚点	おてん	36830
汝	な	152442
汝	なれ	44441
汝	なんじ	7597
江	え	60041
江	こう	11239
池	いけ	3292
池	ち	9944
決	けつ	14756
決する	けっする	7400
決起	けっき	19640
沈下	ちんか	12191
沈黙	ちんもく	3717
河	が	18284
河岸	かがん	42733
河岸	かし	62178
河岸	がし	536048
油	あぶら	2373
油	ゆ	4490
治	おさむ	83976
治	ち	21933
治下	ちか	52303
沿う	そう	1581
泉	いずみ	6786
泉	せん	15908
泉下	せんか	105812
泊	とまり	128478
泊	はく	4423
泊まり	とまり	15158
泊まり	どまり	222533
泊める	とめる	13756
法	のり	39667
法	ほう	197
法要	ほうよう	13497
波	なみ	1961
波	は	3919
波止	はと	48002
泣き	なき	6963
泣く	なく	1011
泥	でい	134146
泥	どろ	5578
泥棒	どろぼう	6480
注	ちゅう	768
注す	ちゅうす	405782
注連	しめ	70792
泰西	たいせい	66189
洋	ひろし	151112
洋	よう	2342
洞	とう	134146
洞	どう	12657
洞	ほら	30382
洲	す	33296
活	かっ	536048
活	かつ	12686
派	は	1051
派	ぱ	54469
流	ながれ	142585
流	りゅう	2722
浪	ろう	33531
浮き	うき	16094
浴	よく	6048
海	あま	152442
海	うみ	569
海	かい	2712
海人	かいにん	30737
海士	かいし	70792
海女	あま	21146
海苔	のり	11311
浸ける	つける	5183
消光	しょうこう	121932
涙	なみだ	1033
液	えき	3354
涼	りょう	24716
淡い	あわい	4728
淦	あか	152442
深	しん	8480
深	ふかし	282791
深層	しんそう	13375
深窓	しんそう	53012
混	こん	66189
添う	そう	142585
添乗	てんじょう	18284
清	きよし	20444
清	しん	11542
清	せい	87545
渇	かつ	53758
渓	けい	21375
減	げん	2818
減員	げんいん	72501
渡	わたり	142585
渡	わたる	48256
渡し	わたし	20422
渡る	わたる	659
渡河	とか	32233
渡海	とかい	41517
温	おん	19217
港	こう	4197
港	みなと	3957
湖	こ	3466
湖	みずうみ	4098
湯	とう	41130
湯	ゆ	2080
湿す	しめす	48002
湿る	しめる	5897
満	まん	8067
満	みつる	405782
満たす	みたす	1521
満つ	みつ	5611
源	げん	3512
源	みなもと	7586
源	みなもとの	202222
準	じゅん	4575
準	ひとし	202222
溜め	ため	26290
溜め	だめ	536048
溝	うなて	134146
溝	こう	17044
溝	せせなぎ	152442
溝	どぶ	41517
溝	みぞ	6225
溶く	とく	13756
滞貨	たいか	84364
滴	しずく	10990
滴	てき	10093
漁	りょう	11443
漆黒	しっこく	17900
漉す	こす	9156
漏る	もる	29380
漏れ	もれ	8799
漢	かん	8461
漢字	かんじ	2655
漬け	つけ	7649
漬け	づけ	248444
漸	すすむ	202222
潜	せん	37409
潟	かた	23643
澱	おり	38999
激	げき	134146
濃	のう	49682
濃い	こい	1837
濃緑	こみどり	72501
濃緑	のうりょく	42733
濾紙	ろし	46371
瀬	せ	15700
瀬	ぜ	172230
火	か	1385
火	ひ	844
火	び	536048
火器	かき	28756
火気	かき	27449
灯	とう	4622
灯	ひ	31288
灯標	とうひょう	152442
灰	はい	6790
灰	ばい	7035
灰汁	あく	12246
灸	きゅう	19521
灸	やいと	112945
炉	ろ	2761
炎	えん	3841
炎	ほのお	3106
炎	ほむら	100044
炒る	いる	13692
炭	すみ	10177
炭	たん	11739
炯々	けいけい	69186
点	てん	190
為	い	59018
為	ため	65
烏賊	いか	5163
焚く	たく	3701
無	ぶ	12352
無	む	621
無い	ない	24
無し	なし	811
無事	ぶじ	3260
無事	むこと	536048
無期	むき	21375
無期	むご	331028
無機	むき	12552
無言	むごん	4208
然	さ	12954
然	しか	43534
然	ぜん	16751
焼	しょう	22597
焼き	やき	3753
焼く	やく	1150
焼香	しょうこう	22960
煎	せん	112945
照る	てる	15916
照明	しょうめい	4739
煩	はん	49130
煩い	うるさい	2791
煩悶	はんもん	35238
煮	に	10824
燗	かん	27321
燦	さん	69186
燭	しょく	59018
父	ちち	439
父	てて	76505
父	とう	1611
父さん	ちちさん	5394
父さん	とうさん	31154
片	かた	12533
片	ひら	48002
片	へん	8280
版	はん	1437
版	ばん	17245
版行	はんこう	64790
牌	はい	35737
牌	ぱい	21233
牛	うし	2836
牛	ぎゅう	9874
牡蠣	かき	10057
牡蠣	がき	405782
牢	ろう	15545
牢屋	ろうや	24205
物	ぶつ	400
物	もの	34
物	もん	682
特	とく	12721
犀	さい	15821
犠牲	ぎせい	2465
犬	いぬ	799
犬	けん	4842
犯	はん	3491
犯行	はんこう	6273
状	じょう	1320
状況	じょうきょう	303
狂	きょう	16228
狂れる	ふれる	105812
狩り	かり	7896
狩り	がり	13476
狩る	かる	22960
独	どく	12101
独り	ひとり	9219
独身	どくしん	5081
狭間	はざま	13878
猛	たけし	128478
猛	もう	11012
猟	りょう	21025
猪口	いぐち	112945
猪口	ちょこ	25249
献	こん	28302
獄	ごく	19888
獄	ひとや	105812
獄吏	ごくり	81496
獣	けだもの	32233
獣	けもの	6888
獣	しし	105812
獣	じゅう	16130
玄	げん	47039
率	りつ	455
玉	ぎょく	22327
玉	たま	2388
玉	だま	23008
王	おう	1278
玻璃	はり	47405
珍果	ちんか	134146
珠	しゅ	41517
班	はん	4155
現	うつつ	22897
現	げん	2444
球	きゅう	5576
理	ことわり	81496
理	り	6028
理由	りゆう	309
琴	きん	27578
琴	こと	11177
琴	ごと	405782
瑕疵	かし	10371
環	かん	12571
環	たまき	66189
璽	じ	39667
瓶	かめ	14824
瓶	がめ	331028
瓶	びん	3534
甘	かん	134146
生	しょう	134146
生	せい	330
生	なま	1724
生き	いき	34729
生み出す	うみだす	1741
生る	なる	14934
生命	せいめい	1530
生家	せいか	15916
生花	せいか	27846
産	さん	3485
甥	おい	9301
用	よう	314
田	た	7731
田	だ	222533
田	でん	8915
由	よし	9989
甲	きのえ	87545
甲	こう	6554
甲斐	かい	5312
甲斐	がい	19031
男	おとこ	172
男	おのこ	134146
男	だん	112945
男	なん	9438
町	ちょう	528
町	まち	551
町史	ちょうし	42733
画	かく	32888
画	が	3130
画す	かくす	40769
画定	かくてい	20279
画家	がか	4600
画架	がか	76505
界	かい	1360
畑	はた	64790
畑	はたけ	2654
畑	ばたけ	70996
畔	くろ	152442
畔	はん	19584
留	りゅう	24314
留める	とどめる	4461
畝	うね	21851
畝	せ	35737
番	ばん	694
異	い	6262
異	こと	7272
異な	いな	53012
異体	いたい	56142
異動	いどう	7642
異化	いか	46897
異同	いどう	35238
異字	いじ	91105
異常	いじょう	1763
異様	いよう	5271
異状	いじょう	30382
異相	いそう	60041
異装	いそう	84364
畳	じょう	5462
畳	たたみ	4833
畳	たとう	134146
畳	だたみ	42175
畿内	きない	19257
疋	むら	87545
疎	そ	47405
疏	しょ	43534
疳	かん	78815
疹	しん	21025
病める	やめる	42733
症	しょう	964
症候	しょうこう	5805
痔	じ	10212
痕	こん	20148
痕跡	こんせき	8535
痛	つう	5496
痛い	いたい	979
痣	あざ	13050
痩ける	こける	134146
痰	たん	10586
瘡	くさ	87545
瘡	そう	45860
瘤	こぶ	10907
瘤	りゅう	16660
瘻	ろう	57047
癇	かん	45860
癌	がん	1418
癩	かったい	49682
癩	らい	24935
癪	しゃく	19584
発	はつ	2434
発	ぱつ	536048
発つ	たつ	8814
発券	はっけん	31106
発声	はっせい	13931
発生	はっせい	583
発見	はっけん	980
登	とう	37692
登	のぼる	74211
白	しら	20635
白	しろ	972
白	じろ	83976
白	はく	10057
白桃	はくとう	42733
白痴	はくち	41905
白糖	はくとう	66189
白鍵	はっけん	105812
白頭	しろがしら	121932
白頭	はくとう	48526
百	ひゃく	124
百	ひゃっ	160807
百	もも	134146
的	てき	37
的	まと	6029
皆	かい	30382
皆	みな	183
皆	みんな	645
皇	こう	22863
皇	すめら	53012
皇	すめらぎ	134146
皇位	こうい	18926
皇帝	こうてい	3728
皮	かわ	1876
盆	ぼん	5596
益	えき	9047
益す	えきす	536048
盗	とう	19289
盛り	さかり	14384
盛り	ざかり	331028
盛り	もり	12243
盛る	さかる	112945
盛る	もる	3581
盛夏	せいか	35737
盛大	せいだい	10465
監	かん	20756
監事	かんじ	13869
監房	かんぼう	34476
盤	ばん	5993
目	め	123
目	もく	19149
盲	めくら	44441
盲	めしい	152442
盲	もう	18926
直	あたい	70792
直	じか	6079
直	じき	8090
直	すなお	536048
直	ちょく	14384
直	ちょっ	70996
直	ひた	87545
直る	なおる	1681
相	あい	1456
相	しょう	4698
相	そう	13275
相似	そうじ	22597
盾	たて	5337
盾	だて	135068
省	しょう	377
看取	かんしゅ	48526
看守	かんしゅ	15192
県	あがた	105812
県	けん	226
真	しん	1672
真	ま	3538
真	まこと	2135
真	まっ	108366
真実	しんじつ	2102
真正面	しんしょうめん	18587
真正面	ましょうめん	27385
真相	しんそう	5649
真諦	しんたい	87545
真面	しんめん	331028
眼	がん	7687
眼	まなこ	41517
着	き	20892
着	ぎ	6938
着	ちゃく	3502
着く	つく	1197
着ける	つける	405782
着る	きる	735
着付け	きつけ	24414
瞬間	しゅんかん	1140
瞳	ひとみ	2318
矢	や	4528
知	ち	6906
知らせ	しらせ	4687
矩	かね	134146
矩	のり	67621
短	たん	3329
短打	たんだ	152442
矯正	きょうせい	6938
石	いし	1396
石	こく	5131
石	ごく	405782
石	せき	5220
石化	せきか	55260
石槨	せっかく	100044
砂嘴	さし	66189
砂州	さす	33790
研	けん	11643
砲	ほう	7134
破る	やぶる	2802
破れ	やぶれ	29524
破瓜	はか	81496
破約	はやく	105812
硬	こう	29235
碁	ご	13392
碑	いしぶみ	10493
碑	ひ	5966
碑銘	ひめい	49682
確	かく	95293
確か	たしか	363
確定	かくてい	2235
磁化	じか	67621
磁器	じき	21375
磁気	じき	9074
磁針	じしん	40712
礁	しょう	15744
示す	しめす	228
礼	れい	2552
社	しゃ	529
社	やしろ	35737
祈祷	きとう	12165
祈祷	ぎとう	142585
祖	そ	10862
祖師	そし	50308
祖母	そぼ	3534
神	かみ	529
神	がみ	248444
神	しん	7527
神体	しんたい	28756
神葬	しんそう	78815
票	ひょう	3007
祭	さい	2918
祭事	さいじ	42317
祭政	さいせい	57047
禁	きん	14824
禁忌	きんき	16500
禄	ろく	24414
禅	ぜん	7897
禍	か	27715
福	ふく	11761
秀	しゅう	27197
私	あたし	678
私	し	14345
私	わたくし	47
私	わたし	182
私印	しいん	95293
私宅	したく	64790
私意	しい	84364
私撰	しせん	112945
私服	しふく	16541
私用	しよう	30546
私的	あたしてき	151112
私的	してき	5471
私的	わたくしてき	160807
私的	わたしてき	108366
私腹	しふく	60041
私選	しせん	87545
私邸	してい	34999
秋	あき	981
秋	しゅう	27064
秋涼	しゅうりょう	121932
