あと地	あとち
横	おう
横	よこ
横目	よこめ
樫	かし
樹	き
樽	たる
橇	そり
橋	はし
橘	きつ
機	き
機	はた
機内	きない
橡	とち
橿	かし
檻	おり
櫂	かい
櫓	ろ
櫛	くし
櫧	かし
欠	あくび
欠く	かく
欠け	かけ
欠ける	かける
欠伸	あくび
次	し
次	じ
欲	よく
欲しい	ほしい
欺	ぎ
歌	か
歌意	かい
歌詞	かし
歌話	かわ
歌誌	かし
止	し
止す	さす
止まり	とまり
止め	とどめ
止め	とめ
止める	とどめる
止める	とめる
止める	やめる
止揚	しよう
正	しょう
正	せい
正	まさ
正しい	ただしい
正価	せいか
正直	しょうじき
正課	せいか
正貨	せいか
此	これ
此の	この
此れ	これ
此れほど	これほど
此れ程	これほど
此処	ここ
此処に	ここに
此所	ここ
此方	こちら
武	ぶ
武	む
歩	ふ
歩	ぶ
歩	ほ
歩く	あるく
歩み	あゆみ
歩み寄る	あゆみよる
歩度	ほど
歯	し
歯	は
歯朶	しだ
歯牙	しが
歯科	しか
歳	さい
歳	せい
歳	とし
死	し
死に際	しにぎわ
死ぬ	しぬ
死んだ	しんだ
死人	しにん
死人	しびと
死体	したい
死出	しで
死因	しいん
死苦	しく
死馬	しば
死魔	しま
殆ど	ほとんど
段	たん
殷	いん
殺	さい
殺	さつ
殺	せつ
殺し	ころし
殺す	ころす
殺人	さつじん
殻	かく
殻	から
殿	てん
殿	との
殿	どの
毀	き
毅	き
母	はは
母	ぼ
母子	ぼし
母指	ぼし
毎	まい
毒	どく
比	ころ
比	ひ
毛	け
毛	もう
毬	まり
氏	し
民	みん
気	き
気	け
気	げ
気が進む	きがすすむ
気つけ	きつけ
気のきいた	きのきいた
気付	きづけ
気付け	きつけ
気持ち	きもち
気配	けはい
気配	けわい
水松	みる
氷	こおり
氷	ひ
氷	ひょう
氷上	ひょうじょう
永	えい
永遠	えいえん
永遠	とわ
汚	お
汚い	きたない
汚吏	おり
汝	なれ
江	え
江	こう
池	いけ
池	ち
池亭	ちてい
汰	た
決	けつ
決する	けっする
決起	けっき
汽	き
汽艇	きてい
沃	よく
沖	ちゅう
沙	さ
沢	たく
沢山	たくさん
沮止	そし
河	か
河	かわ
河岸	かし
油	ゆ
治	じ
治	ち
治下	ちか
沼	しょう
沿う	そう
況	きょう
泉	せん
泉下	せんか
法	のり
法	はっ
法	ほう
法	ほっ
法要	ほうよう
波	なみ
波	は
泣き	なき
泣く	なく
泥	でい
泥	どろ
泥棒	どろぼう
注	ちゅう
注す	さす
注連	しめ
泰	たい
洋	よう
洒	しゃ
洗	せん
洛	らく
洞	どう
洟	はな
津	つ
洩る	もる
洪	こう
洲	す
活	かつ
活け	いけ
派	は
派手	はで
流	りゅう
流	る
流れ	ながれ
流石	さすが
浅	せん
浜	はま
浩	こう
浪	なみ
浪	ろう
浮	ふ
浮き	うき
浮図	ふと
浮屠	ふと
浴	よく
海	かい
海松	みる
海栗	うに
海胆	うに
浸ける	つける
消	しょう
涙	なみだ
涙	るい
涯	がい
液	えき
淡	たん
淫	いん
深	しん
深	み
深層	しんそう
混	こん
添	てん
添う	そう
清	しょう
清	せい
済	さい
済んだ	すんだ
渉	しょう
減	げん
渡	と
渡る	わたる
渡河	とか
渡海	とかい
渦	か
温	おん
測	そく
港	こう
湖	こ
湯	ゆ
湿	しつ
湿る	しめる
満	まん
満たす	みたす
準	じゅん
準備	じゅんび
溜め	ため
溝	こう
溢	いつ
溶	よう
溺	でき
滅	めつ
滋	じ
滓	おり
滞	たい
滞貨	たいか
滴	てき
漆	うるし
漆	しつ
漆黒	しっこく
漏	ろう
漏る	もる
漏れ	もれ
漕	そう
漕いだ	こいだ
漫	まん
漬け	づけ
漬ける	つける
潜	せん
潰	かい
澱	おり
濃い	こい
濤	なみ
濯	たく
濾紙	ろし
瀬	せ
灘	なだ
火	か
火	ひ
火	ほ
火とり	ひとり
火取り	ひとり
火器	かき
火採り	ひとり
火気	かき
灯	ひ
灰	かい
灰	はい
灰汁	あく
災	さい
炉	ろ
炊く	たく
炎	えん
炎	ほのお
炎	ほむら
炒る	いる
炭	たん
炷く	たく
点	ちょぼ
点	てん
点ける	つける
点す	さす
為	い
為	ため
為に	ために
為る	する
為る	なる
為手	して
烏	う
烏兎	うと
烏賊	いか
焚く	たく
無	ぶ
無	む
無い	ない
無かった	なかった
無さ	なさ
無し	なし
無事	ぶじ
無意味	むいみ
無用	むよう
無言	むごん
焦	しょう
然	さ
然	しか
然	ぜん
然	ねん
然う	そう
然し	しかし
然せる	させる
焼	しょう
焼	やき
焼く	やく
煉る	ねる
煎	せん
煎った	いった
煎る	いる
照	しょう
照った	てった
照らす	てらす
照る	てる
照れ	てれ
煩	はん
煩い	うるさい
煩さい	うるさい
煩悶	はんもん
煮	しゃ
煮	に
煮た	にた
煽	せん
熔	よう
熬る	いる
燃	ねん
燃え尽きる	もえつきる
燥	そう
燦	さん
爰に	ここに
爵	しゃく
父	ちち
父	てて
父	ふ
父さん	とうさん
爽	そう
爾	しか
爾	じ
牆	かき
片	かた
片	ひら
片	びら
片	へん
片付け	かたづけ
牌	ぱい
牙	が
牛	うし
牛	ご
牛尾魚	こち
牝	め
牡	お
牡蠣	かき
牢	ろう
牢屋	ろうや
牢獄	ろうごく
物	ぶつ
物	もつ
物	もの
物	もん
物だ	ものだ
牲	せい
牲	にえ
特	とく
特に	とくに
犀	さい
犠	ぎ
犠牲	いけにえ
犠牲	ぎせい
犯	はん
犯人	はんにん
犯行	はんこう
状	じょう
状況	じょうきょう
状況証拠	じょうきょうしょうこ
狐	こ
狙	そ
狡	こう
狩り	かり
狩る	かる
独	どく
独り	ひとり
狼	ろう
猛	もう
猟	かり
猥	わい
猪	ちょ
猫	ねこ
猫	びょう
献	こん
獄	ごく
獄吏	ごくり
獲	かく
獲る	える
玉	たま
玩具	おもちゃ
珠	たま
球	たま
理	ことわり
理	り
理由	りゆう
琴	こと
瑕疵	かし
瑠	る
瑣	さ
璃	り
璧	たま
環	わ
璽	じ
瓦	が
瓦落	がら
瓲	とん
生	うぶ
生	き
生	しょう
生	せい
生	なま
生き	いき
生け	いけ
生った	なった
生み出す	うみだす
生らない	ならない
生り	なり
生ります	なります
生る	なる
生家	せいか
生活	せいかつ
生花	せいか
産	さん
甥	おい
用	よう
用と	ようと
用途	ようと
田	た
田舎	いなか
由	ゆ
由	ゆい
由	ゆう
由	よし
由る	よる
甲	かぶと
甲	かん
甲	きのえ
甲	こう
甲	よろい
甲斐	かい
申し	もうし
男	お
男	なん
画	え
画	かく
画	が
画く	かく
画家	がか
画架	がか
画素	がそ
界	かい
界	さかい
畏	い
畑	はた
留	りゅう
留	る
留め	とどめ
留め	とめ
留主	るす
留守	るす
畝	せ
畠	はた
番	つがい
番	ばん
番号	ばんごう
異	い
異	こと
異な	いな
異体	いたい
異化	いか
異土	いど
異字	いじ
異常	いじょう
異様	いよう
異相	いそう
異装	いそう
畿	き
畿内	きない
疋	ひき
疎	そ
疏	そ
疑	ぎ
疫	えき
疱瘡	いも
疲	ひ
疾	しつ
症	しょう
痍	い
痔	じ
痕	あと
痕	こん
痕跡	こんせき
痘痕	いも
痛	つう
痛い	いたい
痛く	いたく
痛ましい	いたましい
痢	り
痰	たん
痴	ち
痾	あ
瘍	よう
瘡	かさ
瘡	くさ
瘦	そう
瘦ける	こける
癒	ゆ
癪	しゃく
癰	よう
発	はつ
発	ほつ
発生	はっせい
発見	はっけん
登	と
登	とう
登り	のぼり
白	しら
白	しろ
白	はく
白	びゃく
白桃	はくとう
白黒	しろくろ
的	てき
的	まと
皆	かい
皆	みな
皆	みんな
皆さん	みなさん
皆んな	みんな
皇	こう
皇位	こうい
皇威	こうい
皮	かわ
皮	ひ
盃	はい
盆	ぼん
益	えき
益す	ます
盗	とう
盛	じょう
盛	せい
盛った	もった
盛り	さかり
盛り	もり
盛る	もる
盛夏	せいか
盛大	せいだい
監	かん
監房	かんぼう
目	ぼく
目	ま
目	め
目	もく
目を落とす	めをおとす
目付	めつけ
目測	もくそく
目立つ	めだつ
目覚まし	めざまし
目覚まし時計	めざましどけい
盲	もう
直	じか
直	じき
直	ちょく
直	ひた
直る	なおる
相	しょう
相	そう
省	しょう
省	せい
眉	び
看	かん
看る	みる
看守	かんしゅ
真	しん
真	ま
真	まこと
真っ	まっ
真っ白	まっしろ
真っ赤	まっか
真ん	まん
真下	ました
真実	しんじつ
真面	まとも
真面目	しんめんもく
真面目	まじめ
眠	みん
眩う	まう
眩れる	くれる
眺	ちょう
眺め	ながめ
眼	め
着	ぎ
着	じゃく
着	ちゃく
着かない	つかない
着ける	つける
着た	きた
着つけ	きつけ
着ない	きない
着る	きる
着付け	きつけ
瞬	しゅん
瞬間	しゅんかん
瞳	どう
矛	む
矢	し
矢	や
矢鱈	やたら
知	ち
短	たん
短打	たんだ
石	いし
石	こく
石	しゃく
石	せき
石槨	せっかく
砂	さ
砂	しゃ
砂州	さす
砂洲	さす
砕	さい
砥	と
破	は
破る	わる
破瓜	はか
硝	しょう
硬	こう
碁	ご
碑	ひ
碓	うす
確	かく
確か	たしか
確定	かくてい
碾	うす
磁	じ
磐	いわ
磨	ま
磨る	する
磯	いそ
礁	しょう
礎	そ
示	し
示	じ
示す	しめす
礼	らい
社	しゃ
祈	き
祉	し
祖	そ
祖師	そし
神	かみ
神	かん
神	こう
神	しん
神	じん
神様	かみさま
祠	し
祥	しょう
票	ひょう
祭	さい
祭	まつり
祭事	さいじ
禁	きん
禁忌	きんき
禍	か
福	ふく
私	あたい
私	あたくし
私	あたし
私	し
私	わし
私	わたくし
私	わたし
私	わちき
私	わっち
私	わて
私	わらわ
私印	しいん
私宅	したく
私家	しか
私意	しい
私用	しよう
私的	してき
私邸	してい
秋	とき
科	か
科	しな
科	とが
秘	ひ
秘密	ひみつ
租	そ
称	しょう
移	い
移動	いどう
移用	いよう
移送	いそう
稈	わら
程	てい
程	ほど
稚	ち
稚い	いわけない
稚けない	いわけない
稲	いね
稼	か
稿	こう
穀	こく
穂	ほ
積もり	つもり
穫	かく
空	あだ
空	うろ
空	から
空	くう
空	そら
空く	あく
空気	くうき
突	とつ
突かない	つかない
突っ	つっ
突然	とつぜん
窓	そう
窓	まど
窮まりない	きわまりない
窮まり無い	きわまりない
窯	よう
立	りっとる
立	りつ
立	りゅう
立ち	たち
立ち上がる	たちあがる
立った	たった
立つ	たつ
立つ	だつ
立て	たて
立て	だて
竟	つい
章	しょう
章魚	たこ
童	どう
端	たん
端	つま
端	は
端	はし
端	はした
端	はじ
端	はた
端	はな
競る	せる
竹	たけ
竹刀	しない
竿	さお
笈	おい
笏	しゃく
笑	しょう
笑い	わらい
笑う	わらう
笑み	えみ
笑顔	えがお
笙	しょう
笛	てき
笠	かさ
符	ふ
第	だい
筈	はず
等	など
等	ら
筌	うけ
筒	つつ
筒	どう
筥	はこ
箇	け
箇	こ
箇	つ
箋	せん
箍	たが
箏	こと
箏	そう
箕	み
算	さん
管	かん
管	くだ
箭	や
箱	はこ
箸	はし
節	よ
篆	てん
簀	す
簡	かん
簡単	かんたん
簧	した
簿	ぼ
籠	ろう
籠もる	こもる
籬	かき
米	まい
米	よね
粉	こ
粉	こな
粉	ふん
粗	そ
粧	しょう
精	しょう
精	せい
精華	せいか
糊塗	こと
糞	くそ
糞食らえ	くそくらえ
糢糊	もこ
糯	もち
糶る	せる
糸	いと
糸	し
糸価	しか
紀	き
紀伊	きい
紅	く
紅	くれない
紅	こう
紋	もん
納	な
納	なっ
納	なん
紗	しゃ
紙	かみ
紙	し
紙価	しか
紙鳶	たこ
素	す
素	そ
素	もと
素っ	すっ
素子	そし
素志	そし
紫	し
紫檀	したん
紫衣	しい
細	こま
細	さい
細	さざれ
細い	こまい
細い	ほそい
細事	さいじ
細字	さいじ
紹	しょう
紺	こん
紺屋	こうや
終	しゅう
終	つい
終い	しまい
終う	しまう
終に	ついに
終了	しゅうりょう
終幕	しゅうまく
組	くみ
組	そ
組み	くみ
組み立て	くみたて
経	きょう
経	けい
経	たて
経	たていと
結	けつ
絞	こう
絞める	しめる
絡	らく
絵	え
絵	かい
絵図	えず
絵描き	えかき
絶	ぜつ
絶句	ぜっく
絶対	ぜったい
絶望	ぜつぼう
絽	ろ
継子	ままこ
継粉	ままこ
続	ぞく
綜	そう
維	い
維持	いじ
綱	こう
綱	つな
網	もう
綻	たん
綿	わた
緇衣	しい
緊	きん
緊張	きんちょう
緋	ひ
総	そう
総て	すべて
総出	そうで
緒	お
緒	しょ
緒	ちょ
線	せん
締	てい
締め	しめ
締める	しめる
緩	かん
緩	ゆる
緯	い
緯度	いど
練	れん
練る	ねる
練習	れんしゅう
緻	ち
縊	い
縊死	いし
縒り	より
縒る	よる
縞	しま
縮	しゅく
繊	せん
織	おり
織り	おり
繰る	くる
纂	さん
缶	かま
缶	かん
缶詰	かんづめ
罠	わな
置	ち
罰	ばち
罰	ばつ
署	しょ
罵	ば
罷	ひ
罹	り
羂	わな
羃	べき
羅	ら
羅宇	らう
羊	よう
羊歯	しだ
美	び
美	み
美しい	うつくしい
美味	びみ
羨	せん
義	ぎ
義士	ぎし
義姉	ぎし
義子	ぎし
義歯	ぎし
義肢	ぎし
羽	う
羽	は
羽	はね
羽	ば
羽	ぱ
羽	わ
羽化	うか
羽根	はね
翅	はね
翌	よく
翌日	よくじつ
翌朝	よくあさ
翌朝	よくちょう
習	しゅう
翔る	かける
翼	よく
老	ろう
老い	おい
老化	ろうか
考	こう
考え	かんがえ
者	しゃ
者	もの
者	もん
耐	たい
耐火	たいか
耕	こう
耗	もう
耳	じ
耳	みみ
耻	はじ
耽	たん
聖	せい
聖歌	せいか
聖火	せいか
聞	ぶん
聞	もん
聞いた	きいた
聞く	きく
聞こえ	きこえ
聡	そう
聴く	きく
聾	ろう
肆	し
肉	にく
肋	ばら
肌	はだ
肖	しょう
股	こ
股	また
股	もも
肢	し
肥	こえ
肥	ひ
肯	こう
肯定	こうてい
育	いく
肺	はい
胃	い
胆	たん
背	せ
背	せい
背	そびら
背	はい
背後	はいご
背負う	しょう
胎	たい
胎内	たいない
胚	はい
胝	たこ
胞衣	えな
胡	こ
胤	いん
胴	どう
胼胝	たこ
能	のう
能う	よう
能く	よく
能力	のうりょく
能登	のと
脂	し
脇	わき
脚	きゃ
脛	すね
脱	だつ
脱出	だっしゅつ
脱獄	だつごく
脳	のう
腁胝	たこ
腐	ふ
腑	ふ
腔	こう
腕	うで
腕	かいな
腕	わん
腮	えら
腰	こし
腰	よう
腸	わた
腹	はら
腹	ふく
腺	せん
膏	こう
膚	はだ
膚	ふ
膝	しつ
膠	こう
膨	ぼう
臑	すね
臘	ろう
臥	が
自	し
自	じ
自他	じた
自体	じたい
自分	じぶん
自分自身	じぶんじしん
自家	うち
自由	じゆう
自身	じしん
自邸	じてい
至	し
至る	いたる
至福	しふく
致	ち
臺	だい
臼	うす
舁く	かく
興	おこし
興	きょう
興	こう
興味	きょうみ
舌	した
舎	しゃ
舎	や
舗	ほ
舞	ぶ
舞	まい
舞う	まう
航	こう
船	せん
船架	せんか
艇	てい
艘	そう
艪	ろ
艫	とも
艫	ろ
良	りょう
良い	いい
良い	よい
良う	よう
良く	よく
芋	いも
芝	しば
花	か
花	はな
花卉	かき
花器	かき
花期	かき
芸	げい
芸術	げいじゅつ
芸術家	げいじゅつか
芽	が
芽	め
苅る	かる
苑	その
苔	こけ
苛	か
若	わか
若く	しく
若し	もし
苦	く
苦難	くなん
苧	お
苫	とま
茂	も
茲に	ここに
茶	さ
茶	ちゃ
草	くさ
草	そう
荊棘	ばら
荒	こう
荒野	こうや
荘	しょう
荘	そう
荷	か
荷	に
莫迦	ばか
菊	きく
菊菜	きくな
菓	か
菓子	かし
菜	さい
菜	な
菟	うさぎ
華	か
華	はな
華氏	かし
菰	こも
菴	あん
萎	い
落	らく
落ち	おち
落とす	おとす
葉	は
葉	よう
著	ちょ
葬	そう
蒙	もう
蒼	そう
蓋	がい
蓮	はす
蓮	はちす
蓮	れん
蔵	くら
薄	うす
薄	すすき
薄	はく
薄暗い	うすぐらい
薔薇	ばら
薦	こも
薦	せん
薨	こう
薫	くん
薫く	たく
薬	くすり
薬	やく
薯	いも
藁	わら
藉く	しく
藷	いも
藺	い
藻	そう
藻	も
蘇	そ
虎	こ
虚	うろ
虚	きょ
虚仮	こけ
虚脱	きょだつ
虫	ちゅう
蚊	か
蚕	さん
蛇	じゃ
蛙	あ
蛸	たこ
蛾	が
蜷	にな
蝋	ろう
蝶	ちょう
螫す	さす
螺	にし
螺子	ねじ
螺旋	ねじ
螻蛄	けら
蟇	ひき
蟹	かに
蟻	あり
蠅	はい
蠟	ろう
蠣	かき
血	けつ
血	ち
血管	けっかん
行	あん
行	ぎょう
行	くだり
行	こう
行かない	いかない
行かない	ゆかない
行く	いく
行った	いった
行動	こうどう
行為	こうい
術	じゅつ
術	すべ
街	かい
街	がい
街	まち
衝	しょう
衡	こう
衣	い
衣	ころも
衷	ちゅう
袋	たい
袖	しゅう
袖	そで
袖を通す	そでをとおす
被	ひ
被	ふすま
被害	ひがい
被害者	ひがいしゃ
裁	さい
装	しょう
装	そう
裏	うち
裏	り
補	ほ
裡	うち
裡	り
裸	ら
製	せい
製菓	せいか
製靴	せいか
褄	つま
褻	け
西	さい
西	せい
西	にし
要	かなめ
要	よう
要った	いった
要は	ようは
要る	いる
覆	ふく
覇	は
覇者	はしゃ
見	けん
見え	みえ
見える	まみえる
見える	みえる
見た	みた
見つける	みつける
見る	みる
見回り	みまわり
見覚え	みおぼえ
規	き
規定	きてい
規矩	きく
規程	きてい
規那	きな
視	し
視る	みる
視程	してい
視線	しせん
覗き	のぞき
覗き窓	のぞきまど
覚	かく
覚え	おぼえ
覧る	みる
親	おや
親	しん
観る	みる
角	かく
角	つの
解	かい
解	げ
解る	わかる
触	しょく
触れ	ふれ
触れる	ふれる
言	げん
言	こと
言	ごん
言いわけ	いいわけ
言い分け	いいわけ
言い方	いいかた
言い訳	いいわけ
言う	いう
言う	ゆう
言った	いった
言葉	ことば
訂	てい
訃	ふ
計	けい
計	はか
計画	けいかく
訊く	きく
討つ	うつ
訓	くん
託	たく
記	き
記録	きろく
訟	しょう
訪	ほう
訪れ	おとずれ
許	きょ
許	もと
訳	わけ
訳ない	わけない
訳無い	わけない
訴	そ
診る	みる
註	ちゅう
証	あかし
証	しょう
証拠	しょうこ
証明	しょうめい
詐	さ
詐欺	さぎ
詔	しょう
詞	ことば
詞	し
試	し
試用	しよう
試飲	しいん
詩	し
詩句	しく
詩歌	しか
詩的	してき
詮	かい
詮	せん
詰	きつ
詰まり	つまり
話	はなし
話	わ
話し合い	はなしあい
該	がい
詳	しょう
誅	ちゅう
誇	こ
誉	よ
誌	し
認	にん
認め	みとめ
認識	にんしき
誓	せい
誕	たん
誘	ゆう
誘う	さそう
語	ご
語い	ごい
語句	ごく
語彙	ごい
語意	ごい
誠	せい
誤	ご
誦	しょう
説	せつ
説	ぜい
説明	せつめい
読	とう
読	とく
読	どく
読書	どくしょ
誰	だれ
誰か	だれか
課	か
課される	かされる
誼	ぎ
調	ちょう
調べ	しらべ
調子	ちょうし
請	せい
請い	こい
請う	こう
請け	うけ
論	ろん
諦	てい
諦め	あきらめ
諧	かい
諭	ゆ
諮	し
諳	あん
諸	しょ
謂	いい
謂う	いう
講	こう
謝	しゃ
謝意	しゃい
謡	よう
識	しき
譚	たん
譜	ふ
警	けい
警察	けいさつ
議	ぎ
議論	ぎろん
護	ご
讃	さん
讚	さん
谷	こく
谷	やつ
豆	ず
豚	とん
象	しょう
貂	てん
貌	かたち
貌	ぼう
貝	かい
貞	てい
負	ふ
財	さい
貢	こう
貨	か
貪	どん
貯	ちょ
貰える	もらえる
貴	き
貴姉	きし
貴弟	きてい
貴意	きい
貴紙	きし
貴誌	きし
買い	かい
買った	かった
買わない	かわない
貸	たい
貸し	かし
費	ひ
費途	ひと
賀	が
賂	ろ
賄	わい
資	し
賛	さん
賜	し
賜暇	しか
賞	しょう
賤	せん
賦	ふ
質	しつ
質	たち
質	ち
賭	と
賭け	かけ
賭ける	かける
賭する	とする
購	こう
賽	さい
赤	あか
赤	しゃく
赤	せき
赤ちゃん	あかちゃん
赤化	せっか
赦	しゃ
走	そう
走り	はしり
走る	はしる
赴	ふ
起	き
起き	おき
起句	きく
越	えつ
越え	ごえ
越す	こす
趣	おもむき
趣	しゅ
趣味	しゅみ
足	あし
足	そく
足し	たし
足す	たす
足る	たる
足音	あしおと
距	きょ
距	けづめ
距離	きょり
跡	あと
跡	せき
跡地	あとち
路	じ
路	みち
路	ろ
跳	ちょう
跳ね	はね
跳ねる	はねる
践	せん
践む	ふむ
踊	よう
踏む	ふむ
踪	そう
蹴る	ける
躁	そう
身	しん
身	み
身体	からだ
身体	しんたい
車	しゃ
軌	き
軒	のき
軟	なん
軟化	なんか
転	てん
転ける	こける
軽	けい
較	かく
載	さい
輔	ほ
輝	き
輩	はい
輩	ばら
輪	わ
輸	ゆ
輻	や
輿	こし
輿	よ
辛い	からい
辞	じ
辱	はじ
辺	へ
辺	べ
込もる	こもる
迂	う
迄	まで
近	きん
近付く	ちかづく
追	つい
追いかける	おいかける
追い手	おいて
追う	おう
追ける	つける
追って	おって
追手	おいて
追風	おいて
退	たい
退く	どく
退化	たいか
送	そう
送り	おくり
逓	てい
途	と
途	みち
途中	とちゅう
這う	はう
通	つ
通	つう
通す	とおす
通り	とおり
通り	どおり
通路	つうろ
逝	せい
逝く	いく
速	そく
連	れん
連れ	つれ
連れて	つれて
逮	たい
週	しゅう
週間	しゅうかん
進	しん
進む	すすむ
進める	すすめる
逸	いつ
遁	とん
遂	すい
遅	ち
遊	ゆ
運	うん
過	か
過去	かこ
過渡	かと
道	たお
道	とう
道	どう
道	みち
道場	どうじょう
達	たち
達	たつ
達て	たって
違	い
違い	ちがい
違う	たがう
違う	ちがう
違和	いわ
遜	そん
遠	えん
遠	おん
遠い	とおい
遠く	とおく
遡	そ
遣らせ	やらせ
遣ろう	やろう
適	てき
遭	そう
遮	しゃ
遷	せん
選	せん
選る	える
選る	よる
選果	せんか
選歌	せんか
選科	せんか
遺	い
遺	ゆい
遺体	いたい
遺児	いじ
遺址	いし
遺子	いし
遺志	いし
避	ひ
邌る	ねる
那	な
邦	くに
邪	じゃ
邸	てい
郁	いく
郊	こう
郎	ろう
部	ぶ
部分	ぶぶん
部屋	へや
郭	かく
郷	さと
都	つ
都	と
都下	とか
都会	とかい
都市	とし
都鄙	とひ
都雅	とが
鄙	ひ
酉	とり
酌	しゃく
配	はい
配信	はいしん
酎	ちゅう
酒	さか
酒	さけ
酒	ささ
酒	しゅ
酔う	よう
酢	す
酪	らく
酵	こう
酷	こく
酷吏	こくり
酸	さん
醋	す
醒	せい
醜	しゅう
醜悪	しゅうあく
采	さい
釈	しゃく
釈氏	しゃくし
里	さと
里	り
重	え
重	おも
重	じゅう
重	ちょう
重い	おもい
重心	じゅうしん
野	の
野	や
野史	やし
野師	やし
野放し	のばなし
野老	ところ
野郎	やろう
量	はか
金	かな
金	かね
金	きん
金	こん
釣った	つった
釣り	つり
鈍	どん
鉄	くろがね
鉄	てつ
鉦	しょう
鉱	こう
銀	ぎん
銀	しろがね
銃	じゅう
銃撃	じゅうげき
銅	どう
銑	せん
銛	もり
銜える	くわえる
銭	せん
鋪	ほ
鋳	ちゅう
鋳かけ	いかけ
鋳る	いる
鋳掛け	いかけ
鋳物	いもの
鋼	こう
錫	しゃく
錬る	ねる
錮	こ
録	ろく
鍛	たん
鍬	くわ
鎔	よう
鎖	さ
鎖す	さす
鎗	やり
鎮	ちん
鎮火	ちんか
鐘	しょう
鐫る	える
鐸	たく
鑓	やり
鑞	ろう
鑽る	きる
長	おさ
長	ちょう
長上	ちょうじょう
門	と
閃	せん
閉	へい
閉める	しめる
開	かい
開く	あく
間	あい
間	あいだ
間	あわい
間	かん
間	けん
間	はざま
間	ま
間違い	まちがい
間間	まま
閣	かく
闇	あん
阜	ふ
阻	そ
阻止	そし
阿	あ
附	ふ
附け	つけ
附ける	つける
陋	ろう
降	こう
限	きり
限	げん
限界	げんかい
院	いん
除	じ
除	じょ
陰	いん
陽	ひ
陽	よう
隊	たい
階	かい
階	きざはし
隔	かく
隗	かい
際	きわ
際	ぎわ
際	さい
障	しょう
隠	いん
隠し	かくし
隠す	かくす
隠る	こもる
隣る	となる
隴	ろう
雁	かり
雄	お
雅	が
雅語	がご
集	しゅう
集会	しゅうかい
雇	こ
雇傭	こよう
雇用	こよう
雌	し
雌	め
雕る	える
離	り
難	なん
難化	なんか
雨	う
雲	うん
雲丹	うに
雷	らい
霊	たま
霊	りょう
霊	れい
霜	そう
霞	か
霧	む
露	あらわ
露	つゆ
露	ろ
露わ	あらわ
青	あお
青	しょう
青	せい
青果	せいか
静	せい
非	ひ
面	おも
面	おもて
面	つら
面	めん
面	も
面目	めんぼく
面目	めんもく
面目ない	めんぼくない
革	かく
革	かわ
靴	か
鞆	とも
鞍	あん
鞍	くら
鞠	まり
音	いん
音	おと
音	おん
音	ね
韻	いん
頃	ころ
項	こう
須	す
頌	しょう
預	よ
頓	とん
頤使	いし
頤指	いし
頭	あたま
頭	かしら
頭	かぶり
頭	こうべ
頭	ず
頭	つむり
頭	と
頭	とう
頭を下げる	あたまをさげる
頭陀	ずだ
頷く	うなずく
頷く	うなづく
頸	くび
頼	らい
頽	たい
顆	か
顋	えら
題	だい
顔	かお
顔	かんばせ
顔	がん
顧	こ
風	かざ
風	かぜ
風	ふ
風	ふう
風	ふり
風景	ふうけい
颯爽	さっそう
飛	ひ
食	しょく
食	じき
食堂	しょくどう
飢	き
飯	いい
飯	はん
飯	まんま
飯	めし
飲	いん
飼	し
飼った	かった
飼わない	かわない
飼養	しよう
飽く	あく
餅	もち
養	よう
餌	え
餌	じ
餓	が
餡	あん
館	かん
館	たち
館	たて
館	やかた
首	くび
首	こうべ
首	しゅ
首	しるし
馘	くび
香	か
香	こう
香具師	やし
馬	ば
馬	ま
馬	め
馬手	めて
馬頭	めず
馬鹿	ばか
馴れ	なれ
駄	だ
駄目	だめ
駄駄	だだ
駅	えき
駆	く
駆ける	かける
駆る	かる
駆使	くし
駈ける	かける
駈る	かる
駐	ちゅう
駿	すん
騎	き
騎士	きし
騒	そう
騒ぎ	さわぎ
験	けん
験	げん
騰げる	あげる
騾馬	らば
驅ける	かける
驚	きょう
驚き	おどろき
驚嘆	きょうたん
骸	がい
高	こう
高	たか
高い	たかい
高位	こうい
鬆	す
鬨	とき
鬱	うつ
鬼	き
魁	かい
魂	こん
魂	たま
魂	たましい
魅	み
魔	ま
魔女	まじょ
魔性	ましょう
魔法	まほう
魔羅	まら
魔障	ましょう
鮓	すし
鮨	すし
鮮	せん
鮹	たこ
鯉	こい
鯒	こち
鯔	いな
鯛	たい
鯨波	とき
鰐	わに
鰓	えら
鱈	たら
鱒	ます
鱧	はも
鳥	とり
鳥渡	ちょっと
鳩	はと
鳴	めい
鳴く	なく
鳴った	なった
鳴らない	ならない
鳴り	なり
鳴ります	なります
鳴る	なる
鳴戸	なると
鳴門	なると
鴇	とき
鴈	かり
鴨	かも
鵇	とき
鵜	う
鶏	とり
鶴	かく
鷹	たか
鷺	さぎ
鹹い	からい
鹿	か
鹿	しか
麩	ふ
麻	お
麻	ま
黄	き
黄	こ
黄	こう
黐	もち
黒	くろ
黒	こく
黒幕	くろまく
黙	もく
鼎	てい
鼓	こ
鼓	つづみ
鼓動	こどう
鼠	そ
鼻	はな
鼻	び
齲歯	うし
﨟	ろう
𠮟	しつ
