来たる	18499
来てる	620
来る	54
来手	59542
杯	4369
東	3076
東山	49216
東風	44161
杳として	9476
杼	161348
松	12955
板	6094
板行	252712
枚	1589
果	24900
果て	4928
枝	4896
枝葉	25955
枡	82229
枯死	82966
架	41370
架ける	35979
枸杞	34131
枹	51915
柄	3866
某	10704
柑	97791
染	32694
染まる	3464
染み	9097
染み渡る	17073
染め	43554
柔	11480
柝	159772
柴	43433
柵	9426
柹	31051
柿	25722
栂	68357
栃	85498
栄華	29959
栓	18988
栗	10991
校	9590
校医	78839
校庭	11220
校訂	164343
核	9315
根	2060
格	6763
桁	15025
桂	39941
桃	9004
案	1397
桎梏	113811
桐	23992
桑	16478
桜	4085
桝	109238
桟	64348
桶	20418
梁	28046
梃	26931
梃子	26931
梅雨	19818
梨	23811
梭	136016
梱	108288
梳く	21713
棉	7985
棋士	48799
棒	4275
棘	11847
棚	4016
棟	8270
森	1978
棹	24756
棺	17231
椅子	2845
植	49934
椎	48921
検	33589
椰子	35537
楢	51915
業	8579
楯	33137
極	3473
極まりない	9765
楷	127588
楼	29861
楽	901
概	28601
槌	31875
槍	6165
様	183
槽	31594
樋	39231
標	15440
模糊	31593
模試	22928
権	8241
横	1646
横目	7364
樫	36816
樹	8612
樽	21232
橇	52780
橋	3216
橙	36592
機	2590
機内	30929
機宜	243399
橡	42227
檄	50193
檻	9010
櫂	43910
櫃	61341
櫓	36429
櫛	14691
欝	56320
欠	6807
欠く	9976
欠け	71415
欠ける	3164
欠伸	6807
欠陥	15030
次	191
次官	55599
次期	8776
欣喜	164386
欧	61987
欲	4287
欲しい	285
款	116250
歌	1768
歌意	221508
歌詞	11483
歎	135075
歎美	265344
歓	25786
止し	129415
止す	1180
止まり	50548
止め	14125
止める	408
止揚	140063
正	10264
正しい	983
正に	1183
正価	149037
正直	652
正課	277267
正貨	247022
正銘	169104
武	12355
歩	4577
歩き	33152
歩く	424
歩み	20144
歩み寄る	6392
歩度	131632
歯	3031
歯牙	37073
歯科	51641
歳	1073
死	1032
死に際	27184
死ぬ	174
死人	7519
死体	2855
死因	9482
死期	28340
死線	28727
死苦	161470
死馬	191357
死魔	98140
段	5983
殺	7114
殺す	404
殺人	4246
殺気	7601
殺陣	55352
殻	9531
殿	2841
母	872
母子	25083
母指	148073
母趾	369733
毎	1373
毒	2358
比	10735
毛	4639
毬	14657
氏	3770
民	5627
気	233
気付	35738
気付き	38559
気付け	56878
気持ち	213
気持ちい	13674
気持ちいい	1738
気筒	80909
気配	1869
水	566
水夫	54490
氷	2910
氷上	53183
氷下魚	218702
永え	59743
永久	6747
永遠	1627
汁	5880
汎	79924
汚い	1696
汚点	24797
汝	12654
江	31378
池	6906
決	21024
決する	11374
決起	34858
沈下	70342
沈黙	3631
沢山	467
河	15363
河岸	46500
油	4410
治	26897
治る	1764
治下	133588
沿う	84
泉	7787
泉下	114309
泊	13376
泊まり	31589
泊める	6700
法	2806
法要	52104
波	2351
波戸	188933
波止	166043
泣き	14266
泣く	428
泥	5584
泥坊	37513
泥棒	4334
注	5462
注す	96540
注連	182134
泪	37761
泰西	141656
洋	23771
洛	67815
洞	19079
洟	75003
洩る	130906
洩れ	42639
洲	21950
活	19949
活き	37539
派	2662
派手	1855
流	5624
流れ	1400
浅	202746
浜	14404
浪	22695
浮き	29892
浮子	87344
浴	26241
海	798
海人	65254
海士	192412
海女	63090
海栗	17101
海胆	17101
海苔	4506
浸ける	32885
消光	214126
涙	1299
液	9338
涼	23142
淡	134413
淡い	4762
淦	235887
深	19652
深層	30003
深窓	59611
混	41026
添う	26425
添乗	138341
清	17854
渇	73794
渓	57203
減	23258
減員	289394
渡	22447
渡し	18785
渡る	2069
渡河	65347
渡海	87780
温	34012
港	7345
湖	6694
湯	5601
湿す	78368
湿る	7190
満	19605
満たす	2487
満つ	33827
源	5839
準	20252
準備	506
溜め	31016
溝	8984
溶く	31499
滞貨	311620
滴	18148
漁	22777
漆	4100
漆黒	9905
漉す	83709
漏る	53916
漏れ	10759
演	30886
漢	19884
漢字	7609
漬け	24541
漬ける	12205
漸	2890
潜	49077
潟	78856
澱	36256
激	10739
濃	33417
濃い	2568
濃緑	77522
濠	26938
濾す	77402
濾紙	76779
瀬	14389
灘	25004
火	1308
火器	36595
火気	69308
灯	15047
灰	8163
灰汁	44877
灸	73314
灼く	29083
災後	197834
炉	22034
炊く	9190
炎	2517
炒る	63942
炭	14409
炯々	69009
炯炯	105541
炷く	182697
点	1065
点く	845
点ける	17992
点頭く	6993
為	88
烏兎	42953
烏賊	10167
烱々	105541
焔	30448
焚く	8303
無	3472
無い	27
無き	6531
無げ	109102
無し	5947
無事	681
無季	369733
無意味	3885
無期	61891
無機	54538
無用	4173
無言	3854
然	13335
焼	23540
焼き	28105
焼く	1485
焼香	47859
煎	71185
煎る	64687
煖	113717
照らす	3383
照る	3958
照明	6383
煩	64170
煩い	419
煩悶	42151
煮	44175
熬る	303271
燃え尽きる	10223
燗	68427
燦	76400
燭	70511
父	885
父さん	2232
片	12919
版	5409
版行	183111
牌	51327
牛	4851
牝	8100
牡	9194
牡蠣	43794
牢	15135
牢屋	16458
牢獄	13887
物	62
特に	621
犀	46984
犠牲	2643
犬	1343
犯	7972
犯人	1641
犯行	5782
状	1728
状況	560
状況証拠	22087
狂	14843
狂れる	142853
狩り	5463
狩る	7799
独	34888
独り	2458
独身	7023
狭間	11820
猛	18135
猟	36942
猪口	34368
猫	1571
猫耳	26442
献	40537
獄	23649
獄吏	107905
獣	3190
獲る	2203
玄	30729
率	5826
玉	3947
王	2457
玩具	4650
玻璃	59449
珍果	369733
珍花	322073
珍菓	311620
珠	5185
班	4459
現	7663
球	5185
理	6269
理由	396
琉	56109
琴	10621
瑕	24445
瑕疵	49938
璧	5185
環	2769
璽	80641
瓶	6580
甕	57545
甘	15480
生	2420
生き	37539
生み出す	2843
生る	13337
生命	3932
生家	35173
生活	726
生花	56981
産	9488
産み出す	33931
甥	22962
用	535
用途	11102
田	10373
田舎	3423
由	9464
甲	11418
甲斐	8196
甲斐ない	25903
申し	50067
男	160
町	1364
画	3793
画く	55239
画す	138964
画定	169593
画家	15349
画架	133636
画素	72667
界	5340
畑	4893
畔	39586
留	17207
留め	50090
留める	5764
留守	3700
畝	50058
畠	71259
番	973
番号	3145
異	4101
異な	38527
異体	155480
異動	13175
異化	7748
異同	145353
異和	311620
異字	369733
異常	1758
異様	4755
異状	28336
異相	75447
異装	116830
畳	7002
畿内	90055
疋	18563
疎	43913
疏	113158
疔	289394
疳	129354
疹	114762
疾く	369733
病める	5265
症	17488
症候	119031
痔	16649
痕	8304
痕跡	5048
痛	4695
痛い	382
痛ましい	18433
痣	18432
痩ける	81812
痰	52149
瘡	102611
瘤	21592
癇	74243
癌	4351
癩	10741
癪	15153
癰	258344
発	3877
発つ	11945
発券	73644
発声	24087
発生	1887
発見	1197
登	29444
登り	46213
白	2095
白桃	53486
白痴	67991
白糖	256193
白鍵	136492
白頭	101419
白黒	8398
百	4019
的	954
皆	112
皆さん	609
皇	22554
皇位	75534
皇帝	13370
皮	3971
盃	24274
盆	17170
益	1860
益す	7382
益荒男	73129
盛り	10795
盛る	451
盛代	217342
盛夏	80061
盛大	4463
監	35047
監事	192076
監房	68450
盤	12526
目	159
目を落とす	14949
目付	52000
目測	33448
目立つ	1610
目覚まし	11655
目覚まし時計	19614
盲	55134
直	7789
直る	4685
相	14186
相似	56280
盾	3939
省	24510
看る	21937
看取	110502
看守	24066
県	11272
真	3929
真っ白	3635
真っ赤	2766
真ん	357433
真下	10146
真子	61588
真実	1587
真正面	7827
真相	4392
真諦	194305
真面	1564
真面目	1227
眩う	190184
眺め	22656
眼	931
着	11310
着く	1402
着ける	313
着る	504
着付け	28837
瞬間	813
瞳	2230
矢	4672
矢鱈	3395
知	10716
知らせ	6047
矩	101851
短	18370
短打	9557
矯正	18945
石	2090
石化	26154
石槨	322073
砂嘴	213694
砂州	126124
砂洲	237682
研	20397
砲	12147
破る	2026
破れ	46006
破瓜	22903
破約	149328
硬	64911
碁	19648
碑	47272
碑銘	154337
確	3926
確か	279
確かに	457
確定	3911
確定的	37043
磁化	150001
磁器	59182
磁気	42069
磁針	183353
磐	70036
磨る	76583
磯	23619
礁	122994
示す	1438
礼	2452
社	4277
祈祷	37407
祈禱	65490
祖	12428
祖師	131129
祖母	9352
神	1178
神体	76438
神様	1827
神葬	231368
票	11959
祭	8085
祭事	43644
祭政	322073
禁	14608
禁忌	13338
禁鳥	352602
禄	44081
禅	40645
禍	27683
福	18227
禽鳥	266578
秀	31969
私	30
私印	281646
私宅	128158
私意	142427
私撰	169593
私服	7654
私用	23022
私的	11785
私腹	104419
私選	140814
私邸	66661
秋	3059
秋涼	240056
科	8165
科白	2369
秘	16664
秘密	966
秦	51721
称	51610
称呼	115360
移乗	86080
移動	1249
移譲	58057
移送	19960
稀	9257
程	193
税	16654
稗	32812
稚	71546
稚貝	210650
稜	58764
種	3566
稲	26223
稲架	21576
稿	33426
穂	28043
積	40017
積もり	182
穢い	19555
穴	1778
空	860
空く	1596
空気	960
穿く	12401
突き	23205
突く	2968
突然	640
窓	1480
窮まりない	41101
窯	36193
立	7708
立ち	14184
立ち上がり	15626
立ち上がる	2001
立つ	480
立て	37399
竜	5981
章	5466
章魚	6880
竪	8604
端	3428
端午	128914
端役	48929
競	55392
競る	13697
竹	11775
竹刀	28745
竿	11710
笈	106723
笏	87390
笑	6087
笑い	2466
笑う	334
笑み	3967
笑顔	908
笙	91479
笠	30396
符	39034
第	3963
第一	1392
笹	26176
筆	8651
筈	257
等	293
筋	3012
筒	13094
答	21830
策	4203
筬	168583
箇々	10236
箇箇	10236
箋	108148
箍	51303
箏	10621
箔	39099
箕	91715
算	8580
管	13345
箭	11840
箱	2150
箸	5438
節	8322
範	46428
篇	41108
篭もる	3415
簀	115135
簗	20765
簡	44882
簡単	425
簧	289394
簿	52816
籍	18494
籐	59141
籠もる	3415
米	2957
粉	6802
粋	9851
粒	8788
粗	1562
粳	57991
精	5345
精華	90707
糊	38603
糊化	218702
糊塗	16748
糒	86136
糖	37127
糞	1718
糯	277267
糸	2996
系	1644
紀	34992
紀伊	71366
約	2739
紅	8887
紋	21971
純	14005
紗	38356
紙	2283
紙価	322073
紙器	211549
紙垂	86951
紙幅	87501
紙魚	127106
紙鳶	156092
級	4976
素	1636
素っ	23748
素子	51050
素志	182134
紡	66370
索	39309
紫檀	95415
細	34035
細い	2470
細事	144729
細字	134089
紺	21875
紺屋	126681
終	817
終い	38876
終う	1919
終了	1690
終刊	311620
終幕	33636
終身	67293
絃	70526
組	1815
組み	37956
組み立て	39659
絆	3584
経	5621
経つ	1786
結う	19902
結する	96390
絞める	13054
給	35405
統	31946
絵	1727
絵図	39507
絵描き	25968
絶つ	349
絶句	9203
絶対	228
絶望	2472
絽	101050
継子	97090
続	16231
続々	10853
続続	12963
綬	119008
維持	3570
綱	20414
網	8374
綺譚	122849
綿	7985
緊張	1083
緋	33897
総	8805
総て	12848
総出	17124
緑	3320
緒	18885
緘	162565
線	2237
締め	22144
締める	3977
編	7203
緩	55012
緯	122450
緯度	55284
練	21637
練る	5350
練習	1203
縁	2883
縊死	57222
縒り	117292
縒る	84331
縞	40941
縦	6024
縦し	211629
繁	49445
繊	61560
織	27435
織り	136336
繰る	16784
缶	7683
缶詰	15660
缶詰め	57241
罐	10422
罠	3729
罪	1316
罫	130975
置く	326
罰	3182
署	8521
羃	54721
羊歯	54595
羊肉	55749
美	4866
美しい	967
美味	9860
群	8591
義	12079
義士	96579
義姉	23795
義歯	142240
義肢	74341
羹	92840
羽	2375
羽化	40687
羽根	10714
翁	30781
翌	27178
翌日	2897
翌朝	6848
習慣	5972
翔ける	56941
翻し	52343
翼	4533
老	11742
老い	43271
老化	27820
老爺	66828
考	27921
考え	806
者	336
耐	33550
耐性	9710
耐火	59962
耳	1148
耳底	182806
耽美	53839
聖	7586
聖歌	52778
聖火	65193
聞く	69
聞こえ	23123
聯	89985
聴く	2688
職	5477
聾	98696
肉	1302
肋	30322
肌	1810
肝	9660
肝胆	124658
股	9017
肢体	12411
肥	51777
肩	1356
肯く	6993
肯定	5021
育	31503
肺	6999
胃	4329
背	2743
背信	55011
背後	2760
背理	109327
背負う	1819
背離	72671
胎内	20767
胎生	139038
胚	79791
胞衣	53112
胴	12730
胸声	322073
胼胝	197215
能	12331
能力	1434
能登	57191
脂腺	322073
脇	4092
脊	101019
脚	2989
脛	23147
脱	18848
脱出	2918
脱獄	22188
脳	2438
脳力	121033
脾	94259
腋	17032
腎	71176
腑	48576
腔	53774
腕	718
腫	21670
腰	1507
腱	32655
腸	14724
腹	1080
腺	51835
腿	20049
膏	72333
膚	27488
膜	12074
膳	28539
膳部	141078
膵	95054
膿	33816
臑	23147
臣	26834
臥位	207776
自	10014
自他	62225
自体	1824
自信	868
自分	73
自刻	322073
自国	21891
自家	47543
自己	5751
自棄	10615
自火	272234
自由	812
自記	232413
自身	979
自邸	111393
臭	12494
至	67857
至る	1910
至福	13841
臼	19227
舁く	157085
舂く	187417
興	17655
興味	884
舌	2380
舌苔	195873
舎	2663
舗	56094
舞	10671
舞い	33850
舞う	4215
航程	152841
舵	29753
舷	79786
船	1884
艇	29513
艘	40812
艤装	86999
艦	18845
艦種	119693
艦首	61229
艫	91116
良	11542
良い	115
良う	369733
良く	124
良し	14277
良人	26335
良心	10378
色	897
艶	11180
芋	13879
芒	49177
芝	23993
芦	41334
芯	5247
花	1026
花卉	172984
花器	100738
花季	369733
花期	186418
花枝	106180
花蕾	172174
芸	8582
芸術	6712
芽	9474
苑	52503
苔	24015
苞	131474
若	18272
若く	145353
苦	7262
苦難	12795
苫	40297
茨	30025
茱萸	45163
茶	4952
茶菓	113193
茸	11895
草	3944
荒野	13588
荘	22733
荷	12508
莞爾	94909
莫迦	435
菊	19247
菊菜	100411
菌	11895
菓	58393
菓子	8659
菖蒲	47193
菜	20239
華	3167
華族	50389
華氏	119997
菰	25395
萼	115316
落	20060
落ち	18268
落とす	763
葉	4678
葉肉	253377
著	13570
葡	5449
葦	41334
葬	36237
葭	41334
葯	233644
葺く	91993
蒔く	31284
蒙	58253
蒼古	213694
蓋	7087
蓮	20271
蔵	8069
蔵う	1919
蕎麦	27676
蕪辞	369733
薄	24483
薄暗い	5871
薔薇	8503
薦	25395
薦める	10613
薫く	126343
薬	1439
薯	19164
薹	233644
藁	14671
藍	20941
藩	24910
藩侯	158417
藩校	130579
藷	19164
藻	36673
蘆	41334
虚	12693
虚仮	89467
虚脱	46011
蚊	2675
蛇	5353
蛙	8998
蛭	39115
蛸	6880
蛾	4551
蜑	169557
蜜	8079
蝋	23170
蝕	54733
蝶	9430
螫す	2526
螺	69208
螺子	12357
螻蛄	49286
蟇	64775
蟹	10514
蟻	1430
蠅	19108
蠟	23170
血	840
血気	44854
血管	7604
衆	11014
衆人	66444
行	3033
行き	3676
行く	56
行動	855
行為	1820
行程	27463
衒気	160641
術	2786
街	1110
衝	38940
衝く	25262
衣	8771
衣魚	322073
表	2307
表情	1465
袋	2799
袖	4824
袖を通す	20633
被	15827
被害	2625
袷	73631
裁	35221
裁つ	100588
裂く	7165
裄	181458
装	16002
装丁	22587
装幀	49359
装釘	226082
裏	984
補	32226
補完	24743
補巻	260459
補間	181658
裡	132
製	5411
製菓	46375
製靴	352602
褄	93402
複	32233
褌	33020
褻	146286
襠	103689
襤褸	10200
西	3017
要	8594
要は	4427
要る	1040
覇	28394
覇者	24481
見	304
見え	14975
見える	144
見つける	342
見る	44
見付ける	16125
見得	39496
見栄	17603
見覚え	8633
規定	9529
規矩	174305
規程	67158
視	42571
視る	93
視程	128381
視線	2022
視認	16448
覗き	37950
覗き窓	71958
覚え	2368
覚る	31676
親	696
観	29659
観る	93
観望	112012
角	2593
解	11155
解く	2013
解る	836
触れ	18204
触れる	976
言	5245
言い訳	1721
言う	28
言葉	252
訃	116116
計	8581
計画	1423
訊く	7280
討つ	6908
訓	11459
訓え	86984
記	2272
記録	1874
訪	50182
訪う	4861
許	15072
訳	1816
訳ない	599
診る	8110
註	5462
証	4270
証拠	1041
証明	1659
詐欺	6337
評	32292
評定	45666
詞	17526
試	26450
試問	141460
試用	68215
試飲	48205
詩	10037
詩仙	203607
詩句	101071
詩歌	61485
詩的	32310
詮	40115
詰まり	422
話	95
該	73462
誌	13465
認め	57709
認識	2629
誘う	764
語	7377
語句	50996
語彙	9152
語意	142999
誠	10066
誤	32982
説	5139
説く	10668
説明	554
読書	7368
誰	122
誰か	225
誰が	8928
誰も	341
課	6044
調	12241
調べ	3204
調子	1006
談	20484
請い	102660
請う	14850
論	12229
諮問	86444
諸	8896
諸兄	67024
諸手	55171
謂	61233
講	39170
講堂	24664
講義	8257
謝意	40234
謹聴	111151
譚	26990
譜	52039
警察	1184
議	23602
議論	6669
讃	68581
豆汁	184800
豈	39650
豚	5592
象	15011
豪	20834
豹	29654
貂	78398
貝	11858
負	11730
負う	3048
財	19556
貧	40842
貨	50934
貫	32060
貴	18417
貴意	198704
貴紙	281646
貴誌	322073
買い	16603
貸し	10382
費	17242
賀	40997
資	36153
賊	10963
賛	41051
賞	5742
賦	83943
質	4848
賭け	5577
賭ける	3304
賭す	22513
賭する	30464
賽	38469
贅	41004
贋	24714
赤	2141
赤ちゃん	3348
赤化	137524
走	12953
走り	16059
走る	556
起つ	49587
超	1122
超え	49523
超す	6741
超常	33252
越	27839
越え	128999
越す	2415
趣	13753
趣味	1338
足	523
足し	43413
足す	5416
足る	2616
足袋	42293
足音	2411
趾	110051
跋	98458
距	22993
距離	1372
跡	3366
跡を追う	55174
跡地	22165
路	12471
跳ね	21245
跳ねる	4807
践む	10282
踏む	1979
蹴る	2507
蹴爪	130246
蹶起	141808
躁	78833
身	907
身体	3055
躯	4014
躰	4014
軀	4014
車	857
軌	59510
軍	3730
軒	7005
軟	57383
軟化	201
転	8066
転ける	19238
軽	12584
軽々	9446
軽軽	90524
輛	322073
輩	6395
輪	2769
輻	118592
輿	47969
轍	29387
辛	20816
辛い	1033
辞	17526
辞める	133
辞退	9655
辰	35595
辱	20909
農	42362
辺	6080
辺り	1767
近付く	8723
近畿	60337
返	15602
返る	3114
述	66454
迹	93199
追	18638
追い風	28951
追う	773
追っ	1052
追って	25617
追っ手	12225
追而	322073
退く	1394
退化	29923
送り	29472
送呈	289394
送辞	71357
透す	35954
逐う	7387
途	23207
途中	724
這う	5149
通	5957
通す	1099
通り	1787
通路	4838
逝く	6695
速	100099
造	27110
造り	23745
逢う	11336
連	8950
連れ	7990
週	4198
週刊	17566
週間	6636
進	11059
進む	626
進める	1068
進退	33419
逸	47004
遅々	35086
遅遅	233644
遇う	11336
遊	16651
運	3832
遍	24387
過	17888
過去	964
過多	31179
過渡	192412
道	454
道場	12878
達	140
違い	1389
違う	109
違和	67206
遠い	878
遠く	1247
適	1495
遭う	3362
選	11914
選る	33109
選果	56594
選歌	289394
選科	311620
遺体	4771
遺児	57421
遺志	24056
遺棄	4875
還る	13165
邪	10992
邯鄲	102536
邸	14442
邸内	42343
郡	25051
部	1239
部分	1281
部屋	287
郷	24267
郷里	43062
都	6229
都下	93154
都会	6588
都区	98182
都市	5264
都雅	251543
酉	61827
酌	32914
配信	7285
酎	102810
酒	1451
酔い	18599
酔う	1841
酛	303271
酢	1160
酷	9184
酸	25670
酸い	5425
醋	1160
醜	32852
醜怪	83132
醜悪	17098
釈	59862
里	1742
重	7118
重い	858
重心	14185
重畳	35581
重臣	35805
野	7917
野史	251360
野放し	11691
野郎	1275
量	1620
金	762
金打	111436
釜	13557
針	3949
釣り	22717
鈍	8428
鈔	125539
鈴	6357
鉄	3419
鉄漿	151291
鉤	20179
鉦	72403
鉦鼓	170107
鉱	47058
銀	4677
銃	3492
銃撃	16864
銃身	27379
銅	19807
銖	227146
銘	32551
銚子	51904
銛	45452
銜える	56767
銭	15917
鋳る	86705
鋳掛け	111208
鋳物	90258
鋼	9553
錐	45979
錠	18978
録	24038
鍬	35913
鍵	1306
鍼	51300
鎌	16171
鎖す	75055
鎚	46108
鎮火	29120
鏡	2551
鐘	9046
鐶	189919
鑓	32813
鑞	194305
長	2609
長上	131329
長城	82921
長姉	81190
長子	46567
門	3034
閉	33538
閉める	1954
開	17749
開く	448
開巻	182806
開缶	274321
開館	60458
閑	8043
間	354
間々	113230
間違い	952
間間	118792
関	19640
閣	33457
閥	82691
閲	99727
閾	102598
阪	45864
防	29217
阻止	4314
附く	879
附ける	313
降り	19391
降ろし	43336
限	2220
限界	1241
院	9872
陣	5313
陰	4197
陵	45493
陶	54995
陸	7902
険	23019
陽	1834
陽射し	24958
隅	4142
隊	4379
階	3155
随う	20669
際	1404
隠し	35493
隠す	522
隣る	53372
隻	18950
雁	24613
雄	9194
雄藩	122517
雅	3236
雅歌	186032
雅語	57813
集	8364
集会	14768
集塵	221508
雇傭	138228
雇用	22405
雌	8100
雌伏	54175
離	15164
難	13433
難化	266578
雨	1219
雨季	66313
雨期	66313
雨露	56704
雪	2249
雲丹	17101
零	2032
雷	4574
雹	46608
霊	6816
霜	28321
霧	5052
霧中	96396
露	3546
露わ	11245
青	2992
青果	96246
静	22292
静寂	6509
非	6314
非命	174596
非違	172984
面	1877
面目	14151
面目ない	14981
革	13427
鞍	37947
鞠	14657
韓	53620
音	372
韻	49202
響	19446
頂上	10418
頃	725
項	13392
順	6844
頌	132123
領	15984
頤使	181458
頬	4103
頭	276
頭を下げる	3273
頰	12404
頷く	4723
頸	6472
頽勢	153690
顆	112405
題	27892
額	2306
顔	118
顕わ	17040
願	15314
風	788
風景	3991
風邪	3314
颪	105677
颯爽	12559
飛	16829
食	3587
食う	570
食堂	4763
食道	30608
飢え	29554
飯	2166
飴	12748
飼養	156439
飽く	35156
餅	12684
養	41653
餌	3894
餓え	82522
餡	39267
館	8775
館主	104021
首	1067
首肯く	6993
馘首	125058
香	11892
香具師	91037
香道	139523
馬	3053
馬場	33937
馬手	38232
馬鹿	435
駄	21906
駄々	5896
駄目	388
駄駄	5896
駅	2040
駆ける	4924
駆る	13300
駆使	8555
駈ける	65914
駈る	176809
駐	53552
駐める	64143
駕	79698
騎	21050
騎士	5937
騒ぎ	1940
験	35234
騾馬	42881
驚き	2716
驚嘆	22557
驚歎	166072
骰子	21482
高	4045
高い	398
高位	21827
高低	53350
高堂	179995
高弟	73099
高誼	256193
髪	1144
鬆	128749
鬨	65359
鬱	27078
鬼	2015
魂	1657
魔	4104
魔女	6516
魔性	16966
魔法	2078
魔羅	25561
魔障	99554
鮓	16217
鮠	125373
鮨	16217
鮭	19431
鮮	56755
鮹	6880
鯉	24180
鯒	49240
鯔	219949
鯛	11882
鯨波	140295
鰐	20604
鰓	22148
鰤	6972
鰺	64011
鰻	28064
鱈	37067
鱒	26949
鱧	22006
鳥	2075
鳩	14958
鳴く	5203
鳴り	53181
鳴る	1475
鳴戸	50029
鳴門	50029
鴇	64366
鴈	24613
鴨	16281
鵜	3637
鶏	9054
鷭	193387
鷹	11352
鷺	59320
鹹い	155080
鹿	13026
麓	16131
麩	80000
麺	12812
麻	18894
黄	15120
黄道	88970
黐	54745
黒	1865
黒幕	9303
鼓	39304
鼓す	140708
鼓動	4434
鼻	2115
齢	24356
齲歯	135096
龍	7713
Ｉ	201908
ｉ	369733
ｗ	50809
