i	アイ
対生	たいせい
寿	じゅ
寿し	すし
寿司	すし
封	ふう
専	せん
専科	せんか
射す	さす
射る	いる
射掛ける	いかける
将	しょう
将た	はた
将に	まさに
将校	しょうこう
尊	そん
尊	みこと
小	お
小	こ
小	さ
小	しょう
小康	しょうこう
小用	こよう
小稿	しょうこう
小考	しょうこう
小舞	こまい
少	しょう
少し	すこし
少女	おとめ
少女	しょうじょ
少考	しょうこう
尖端	せんたん
尚古	しょうこ
尚武	しょうぶ
尤	ゆう
就く	つく
就ける	つける
就寝	しゅうしん
尺	さし
尺	しゃく
尻	けつ
尼	あま
尼	に
尽	じん
尽き	つき
尽きる	つきる
尾	お
尾	び
尾ける	つける
屁	へ
居	きょ
居る	いる
居留守	いるす
居間	いま
屋	や
屋形	やかた
屋敷	やしき
屍体	したい
展	てん
展翅	てんし
属	ぞく
屠所	としょ
層	そう
履く	はく
履む	ふむ
山	さん
山	せん
山	やま
山河	さんが
山車	だし
岡	おか
岩	いわ
岩	がん
岳	たけ
岸	がん
岸	きし
峡	かい
峡	きょう
峯	ほう
峰	ほう
島	しま
島	とう
島産	とうさん
崎	さき
崩壊	ほうかい
崩潰	ほうかい
嵩	かさ
嶮	けん
嶺	ね
嶽	たけ
川	かわ
州	しゅう
州	す
巡	じゅん
巣	す
巣	そう
工	こう
工程	こうてい
左	さ
左記	さき
巧	こう
巧技	こうぎ
巨	おお
巨利	きょり
差	さ
差し	さし
差す	さす
差異	さい
差違	さい
己	おら
已に	すでに
巳	み
巻	かん
巻く	まく
市	いち
市	し
市価	しか
市内	しない
市区	しく
市歌	しか
布	きれ
布	の
布	ふ
布く	しく
布令	ふれ
帆	ほ
希	き
帖	じょう
帖	ちょう
帝	てい
師	し
師弟	してい
席	せき
帯	たい
帰	き
帰る	かえる
帰島	きとう
帰投	きとう
帳	ちょう
常	つね
常に	つねに
帽	ぼう
幅	の
幅	ふく
幕	まく
幟	のぼり
干る	ひる
干支	えと
平	ひら
平	へい
年	とし
年	とせ
年	ねん
幸	こう
幹事	かんじ
幻怪	げんかい
幼	よう
幽霊	ゆうれい
幾	いく
幾ら	いくら
庁	ちょう
広	こう
広義	こうぎ
広野	こうや
床	しょう
床	とこ
序	じょ
底	そこ
底	てい
店	たな
店	てん
府	ふ
度	たび
度	たんび
度	ど
座	ざ
座す	います
座す	ます
座位	ざい
庫	くら
庫	こ
庫内	こない
庫裏	くり
庫裡	くり
庭	にわ
庭内	ていない
庵	あん
廃	はい
廃位	はいい
廃語	はいご
廃院	はいいん
廊	ろう
廊下	ろうか
廠	しょう
延ばす	のばす
延長	えんちょう
廷内	ていない
建ち上がる	たちあがる
建つ	たつ
建て	だて
建物	たてもの
廻し	まわし
廻り	まわり
廻る	まわる
弄火	ろうか
弊	へい
式	しき
弔詞	ちょうし
弔詩	ちょうし
引き	ひき
引き金	ひきがね
引っ	ひっ
引っ越す	ひっこす
弟	おとうと
弟	てい
弟子	でし
弥	いや
弦	げん
弧	こ
張	ちょう
張り	はり
強	きょう
強制	きょうせい
強力	きょうりょく
強勢	きょうせい
強精	きょうせい
強請	きょうせい
弾	たま
弾	だん
当	とう
当たり	あたり
当たり前	あたりまえ
当たる	あたる
当に	まさに
当山	とうさん
形	かた
形	かたち
形	がた
形	けい
形	なり
形跡	けいせき
彩	さい
彫る	える
影像	えいぞう
役	えき
役	やく
彼	か
彼	かれ
彼の	かの
彼女	かのじょ
往く	いく
径	けい
待ち	まち
待った	まった
待つ	まつ
律	りつ
後	あと
後	こう
後	ご
後	のち
後を追う	あとをおう
後庭	こうてい
徐々に	じょじょに
徐徐に	じょじょに
徒	と
徒刑	とけい
徒費	とひ
徒過	とか
従	じゅ
従	じゅう
従う	したがう
得	う
得	とく
得て	えて
得る	うる
得る	える
得手	えて
御	お
御	おん
御	ご
御	み
御宇	ぎょう
御寮	ごりょう
御料	ごりょう
御陵	ごりょう
御霊	ごりょう
御霊	みたま
御魂	みたま
微	び
徳	とく
徴	しるし
徹	てつ
心	こころ
心	ごころ
心	しん
心肺	しんぱい
心配	しんぱい
必	ひつ
必用	ひつよう
必要	ひつよう
忌	き
忌み	いみ
忌憚	きたん
忌諱	きい
忍	にん
志	し
志摩	しま
志気	しき
忙	ぼう
応	おう
忠	ちゅう
快	かい
快感	かいかん
念	ねん
念じる	ねんじる
怒気	どき
思い	おもい
思い出	おもいで
思い当たる	おもいあたる
思う	おもう
思惟	しい
怠惰	たいだ
急	きゅう
性	さが
性	しょう
性	せい
性質	たち
怨む	うらむ
怪	かい
怪我	けが
怪漢	かいかん
恋	こい
恋う	こう
恣意	しい
恥	はじ
恨	ハン
恨む	うらむ
恩	おん
息	いき
息	そく
恵み	めぐみ
悟る	さとる
悦	えつ
悪	あく
悪	わる
悪い	わるい
悲劇	ひげき
悲喜	ひき
悲鳴	ひめい
情	じょう
情況	じょうきょう
惨	さん
想	そう
想い	おもい
想う	おもう
想像	そうぞう
想定	そうてい
愉快	ゆかい
意	い
意味	いみ
意図	いと
意地	いじ
意志	いし
意思	いし
意気	いき
愚	ぐ
愚痴	ぐち
愛	あい
愛い	うい
感	かん
感じ	かんじ
感冒	かんぼう
感取	かんしゅ
感嘆	かんたん
感歎	かんたん
態	たい
態	てい
態勢	たいせい
慣れ	なれ
慰め	なぐさめ
慰める	なぐさめる
慾	よく
憂い	うい
憂き	うき
憂さ	うさ
憎	ぞう
憑く	つく
憶う	おもう
憾む	うらむ
懇	こん
懐	ふところ
懲罰	ちょうばつ
懸ける	かける
成り	なり
成る	なる
成果	せいか
我	が
我	われ
我利	がり
我意	がい
我慢	がまん
戒	かい
戦	いくさ
戦	せん
戦慄	せんりつ
戦果	せんか
戦渦	せんか
戦火	せんか
戦禍	せんか
戦端	せんたん
戯け	たわけ
戸	こ
戸	と
房	ふさ
房	ぼう
所	しょ
所	とこ
所	ところ
所	どころ
扁	へん
扁旁	へんぼう
扇	せん
手	しゅ
手	て
手分け	てわけ
手向け	たむけ
手向ける	たむける
手桶	ておけ
手相	てそう
手管	てくだ
手羽	てば
手負い	ておい
手配	てはい
手間	てま
才	さい
打	だ
打ち	うち
打つ	うつ
扱く	こく
技	ぎ
技	わざ
技士	ぎし
技師	ぎし
抄	しょう
把	わ
把っ手	とって
把持	はじ
投	とう
投げ	なげ
投票	とうひょう
抗	こう
抗議	こうぎ
折	おり
折り	おり
折角	せっかく
択	たく
抱っこ	だっこ
抱懐	ほうかい
抱擁	ほうよう
押し絵	おしえ
押っ	おっ
拇指	ぼし
拇趾	ぼし
拍	はく
拙	せつ
拝	はい
拝診	はいしん
拠る	よる
拭く	ふく
拳	けん
持	じ
持ち	もち
持ってる	もってる
指	し
指	ゆび
指す	さす
指先	ゆびさき
指印	しいん
指定	してい
指揮	しき
指摘	してき
指紋	しもん
指麾	しき
按摩	あんま
挙	きょ
挙がる	あがる
挙げる	あげる
振	ふり
振り	ふり
振り	ぶり
振れ	ふれ
振れる	ふれる
挺	ちょう
挿す	さす
捕	ほ
捻り	ひねり
捻子	ねじ
掃く	はく
掃除	そうじ
掏る	する
排	はい
掛	かかり
掛かり	かかり
掛け	かけ
掛ける	かける
措いて	おいて
措く	おく
掻く	かく
掻っ	かっ
描く	えがく
描く	かく
描ける	かける
提げる	さげる
提起	ていき
揚がる	あがる
揚げ	あげ
揚げる	あげる
換える	かえる
損	そん
搔く	かく
搔っ	かっ
搗き	つき
搗く	つく
摩る	する
摺る	する
撃	げき
撃つ	うつ
撒く	まく
撚り	より
撚る	よる
撞く	つく
撥	ばち
撥ね	はね
撥ねる	はねる
播く	まく
撮	さつ
擂る	する
操舵	そうだ
擦る	する
擬	ぎ
擬制	ぎせい
擬勢	ぎせい
擬装	ぎそう
擱く	おく
支	し
支度	したく
支線	しせん
支那	しな
支院	しいん
攻	こう
放し	ぱなし
放る	ひる
政	せい
故	こ
故	ゆえ
故地	こち
故意	こい
故智	こち
故知	こち
故紙	こし
故郷	くに
敗	はい
敗因	はいいん
教	きょう
教え	おしえ
教生	きょうせい
散	さん
数	かず
数	すう
数奇	さっき
敵	てき
敷	しき
敷き	しき
敷き	じき
敷く	しく
文	ふみ
文	ぶん
文	もん
斎	さい
斎	とき
斑	はん
斑	ふ
斑	むら
斑文	はんもん
斑紋	はんもん
斗	と
料	りょう
斜	しゃ
斜	はす
斤	きん
斬る	きる
断	だん
断ち	だち
断つ	たつ
断り	ことわり
斯	か
新	しん
新装	しんそう
方	かた
方	がた
方	ほう
方法	ほうほう
施与	せよ
旁	つくり
旅	たび
旋律	せんりつ
族	ぞく
族	やから
旒	りゅう
旗	き
旗	はた
旗亭	きてい
旗幟	きし
既	き
既に	すでに
既定	きてい
日	か
日	ち
日	にち
日	ひ
日	んち
日差し	ひざし
日常	にちじょう
旧	きゅう
旨	うま
早	さ
早	はや
早く	はやく
早生	わせ
早稲	わせ
早速	さっそく
旬	じゅん
昇降	しょうこう
明	みょう
明	みん
明	めい
明く	あく
明け	あけ
明らか	あきらか
明日	あした
明日	あす
明日	みょうにち
昏れる	くれる
易	い
易	えき
易々	いい
易化	いか
易易	いい
星	せい
映像	えいぞう
映画	えいが
春寒	しゅんかん
昨	さく
昨季	さっき
昨期	さっき
昭	しょう
昼	ひる
時	じ
時	とき
時	どき
時に	ときに
時下	じか
時価	じか
時分	じぶん
時刻	じこく
時季	じき
時期	じき
時機	じき
時程	じてい
時計	とけい
時針	じしん
時間	じかん
晒れる	される
晩	ばん
景	けい
智	ち
暈	かさ
暑	しょ
暖	だん
暗	あん
暗い	くらい
暮れ	くれ
暮れる	くれる
暴	ぼう
曜	よう
曠野	こうや
曩に	さきに
更衣	こうい
書	しょ
書	ふみ
書く	かく
書ける	かける
書痙	しょけい
曹	そう
曽	ひい
替え	かえ
替える	かえる
替わり	かわり
最	さい
最小	さいしょう
最小限	さいしょうげん
最少	さいしょう
最後	さいご
最悪	さいあく
最期	さいご
最盛	さいせい
月	がつ
月	げつ
月	つき
月	づき
有	ゆう
有り	あり
有る	ある
有半	ゆうはん
有卦	うけ
服	ふく
服務	ふくむ
朝	あさ
朝	あした
朝	ちょう
期	き
期	ご
木	き
木	ぼく
木	もく
木々	きぎ
木偶	でく
木木	きぎ
木綿	ゆう
木舞	こまい
未	み
未知	みち
末	すえ
末	まつ
末弟	まってい
本	ほん
本	もと
本器	ほんき
本島	ほんとう
本当	ほんとう
本当	まじ
本当に	ほんとうに
本機	ほんき
本気	ほんき
本気	まじ
本盗	ほんとう
本記	ほんき
札	さつ
札	さね
朱	あけ
朱	しゅ
朱鷺	とき
朴	ほお
材	ざい
村	そん
村	むら
杓	しゃく
杓子	しゃくし
杜	もり
束	そく
束	つか
条	くだり
条	じょう
杢	もく
来	らい
来た	きた
来たる	きたる
来てる	きてる
来る	きたる
来る	くる
来手	きて
杯	はい
東	とう
東山	とうさん
東風	こち
杳として	ようとして
杼	ひ
松	まつ
板	いた
板	ばん
板行	はんこう
枚	まい
果	か
果て	はて
枝	え
枝	えだ
枝葉	しよう
枡	ます
枯死	こし
架	か
架ける	かける
枸杞	くこ
枹	ばち
柄	え
柄	がら
柄	つか
某	ぼう
柑	かん
染	ぞめ
染まる	そまる
染み	しみ
染み渡る	しみわたる
染め	ぞめ
柔	じゅう
柝	き
柴	しば
柵	さく
柹	かき
柿	かき
栂	とが
栃	とち
栄華	えいが
栓	せん
栗	くり
校	こう
校医	こうい
校定	こうてい
校庭	こうてい
校異	こうい
校訂	こうてい
核	かく
核	さね
根	こん
根	ね
格	かく
桁	けた
桂	けい
桃	もも
案	あん
桎梏	しっこく
桐	きり
桑	くわ
桜	さくら
桝	ます
桟	さん
桶	おけ
梁	うつばり
梁	はり
梁	やな
梃	ちょう
梃	てこ
梃子	てこ
梅雨	つゆ
梨	なし
梭	ひ
梱	こん
梳く	とく
棉	わた
棋史	きし
棋士	きし
棒	ぼう
棘	とげ
棚	たな
棟	とう
森	もり
棹	さお
棺	かん
椅子	いす
植	しょく
椎	しい
検	けん
椰子	やし
楢	なら
楤	たら
業	ぎょう
業	ごう
業	わざ
楯	たて
極	ごく
極まりない	きわまりない
楷	かい
楼	ろう
楽	がく
楽	らく
概	がい
構く	かく
槌	つち
槍	やり
様	さま
様	ざま
様	よう
槽	そう
樋	とい
樋	ひ
標	しるし
標	ひょう
模糊	もこ
模試	もし
権	けん
権	ごん
横	よこ
横目	よこめ
樫	かし
樹	き
樹	じゅ
樽	たる
橇	そり
橋	きょう
橋	はし
橙	とう
機	き
機	はた
機内	きない
機宜	きぎ
橡	とち
檄	げき
檻	おり
櫂	かい
櫃	ひつ
櫓	ろ
櫛	くし
欝	うつ
欠	けつ
欠く	かく
欠け	かけ
欠ける	かける
欠伸	あくび
欠陥	けっかん
次	じ
次官	じかん
次期	じき
欣喜	きんき
欧	おう
欲	よく
欲しい	ほしい
款	かん
歌	か
歌意	かい
歌詞	かし
歌話	かわ
歌誌	かし
歎	たん
歎美	たんび
歓	かん
止し	さし
止し	よし
止す	さす
止まり	とまり
止め	とどめ
止め	とめ
止め	やめ
止める	とどめる
止める	とめる
止める	やめる
止揚	しよう
正	しょう
正	せい
正しい	ただしい
正に	まさに
正価	せいか
正直	しょうじき
正課	せいか
正貨	せいか
正銘	しょうめい
武	ぶ
歩	ふ
歩	ぶ
歩	ほ
歩き	あるき
歩く	あるく
歩み	あゆみ
歩み寄る	あゆみよる
歩度	ほど
歯	し
歯	は
歯牙	しが
歯科	しか
歳	さい
歳	とし
歳	とせ
死	し
死に際	しにぎわ
死ぬ	しぬ
死人	しにん
死人	しびと
死体	したい
死因	しいん
死期	しき
死線	しせん
死苦	しく
死馬	しば
死魔	しま
段	たん
段	だん
殺	さつ
殺す	ころす
殺人	さつじん
殺気	さっき
殺陣	たて
殻	から
殿	との
殿	どの
母	はは
母	ぼ
母子	ぼし
母指	ぼし
母趾	ぼし
毎	まい
毒	どく
比	ひ
毛	け
毛	もう
毬	まり
氏	し
民	みん
気	き
気	ぎ
気	け
気	げ
気付	きつけ
気付	きづけ
気付き	きづき
気付け	きつけ
気持ち	きもち
気持ちい	きもちい
気持ちいい	きもちいい
気筒	きとう
気配	けはい
水	すい
水夫	かこ
氷	こおり
氷上	ひょうじょう
氷下魚	こまい
氷状	ひょうじょう
永え	とこしえ
永久	とわ
永遠	えいえん
永遠	とこしえ
永遠	とわ
汁	つゆ
汎	はん
汚い	きたない
汚点	しみ
汝	なれ
江	え
江	こう
池	いけ
池	ち
決	けつ
決する	けっする
決起	けっき
沈下	ちんか
沈黙	しじま
沢山	たくさん
沪す	こす
沪紙	ろし
河	かわ
河岸	かし
油	ゆ
治	ち
治る	なおる
治下	ちか
沿う	そう
泉	せん
泉下	せんか
泊	はく
泊まり	とまり
泊める	とめる
法	のり
法	ほう
法要	ほうよう
波	なみ
波	は
波戸	はと
波止	はと
泣き	なき
泣く	なく
泥	どろ
泥坊	どろぼう
泥棒	どろぼう
注	ちゅう
注す	さす
注連	しめ
泪	なみだ
泰西	たいせい
洋	よう
洛	らく
洞	うろ
洞	どう
洟	はな
洩る	もる
洩れ	もれ
洲	しゅう
洲	す
活	いき
活	いけ
活	かつ
活き	いき
派	は
派内	はない
派利	はり
派手	はで
流	りゅう
流れ	ながれ
浅	せん
浜	はま
浪	なみ
浪	ろう
浮き	うき
浮利	ふり
浮子	うき
浴	よく
海	かい
海人	あま
海士	あま
海女	あま
海栗	うに
海胆	うに
海苔	のり
浸ける	つける
消光	しょうこう
涙	なみだ
液	えき
涼	りょう
淡	たん
淡い	あわい
淦	あか
深	しん
深	み
深層	しんそう
深窓	しんそう
混	こん
添う	そう
添乗	てんじょう
清	しん
渇	かつ
渓	けい
減	げん
減員	げんいん
渡	と
渡し	わたし
渡る	わたる
渡河	とか
渡海	とかい
温	おん
港	こう
湖	こ
湖都	こと
湯	とう
湯	ゆ
湿す	しめす
湿る	しめる
満	まん
満たす	みたす
満つ	みつ
源	げん
準	じゅん
準備	じゅんび
溜め	ため
溝	こう
溶く	とく
滞	たい
滞貨	たいか
滴	てき
漁	りょう
漆	うるし
漆黒	しっこく
漉す	こす
漏る	もる
漏れ	もれ
演	えん
漢	かん
漢字	かんじ
漬け	づけ
漬ける	つける
漸	ぜん
潜	せん
潟	かた
澱	おり
激	げき
濃	のう
濃い	こい
濃緑	のうりょく
濠	ごう
濾す	こす
濾紙	ろし
瀬	せ
灘	なだ
火	か
火	ひ
火器	かき
火気	かき
灯	とう
灯	ひ
灯標	とうひょう
灰	かい
灰	はい
灰汁	あく
灸	きゅう
灼く	やく
災後	さいご
炉	ろ
炊く	たく
炎	えん
炎	ほのお
炎	ほむら
炒る	いる
炭	たん
炯々	けいけい
炯炯	けいけい
炷く	たく
点	てん
点く	つく
点ける	つける
点打	てんだ
点頭く	うなずく
為	す
為	ため
烏兎	うと
烏賊	いか
烱々	けいけい
烱烱	けいけい
焔	ほのお
焔	ほむら
焚く	たく
無	ぶ
無	む
無い	ない
無き	なき
無げ	なげ
無さ	なさ
無さげ	なさげ
無し	なし
無事	ぶじ
無季	むき
無意味	むいみ
無期	むき
無機	むき
無用	むよう
無言	しじま
無言	むごん
焰	ほのお
焰	ほむら
然	さ
然	しか
然	ぜん
焼	やき
焼き	やき
焼く	やく
焼香	しょうこう
煎	せん
煎る	いる
煖	だん
照らす	てらす
照る	てる
照明	しょうめい
煩	はん
煩い	うるさい
煩悶	はんもん
煮	に
煮く	たく
熬る	いる
燃え尽きる	もえつきる
燗	かん
燦	さん
燭	しょく
父	ちち
父さん	とうさん
片	かた
片	ひら
片	へん
版	はん
版	ばん
版行	はんこう
牌	はい
牛	うし
牝	め
牡	お
牡蠣	かき
牢	ろう
牢屋	ろうや
牢獄	ろうごく
物	ぶつ
物	もの
物	もん
特	とく
特に	とくに
犀	さい
犠牲	ぎせい
犬	けん
犯	はん
犯人	はんにん
犯行	はんこう
状	じょう
状況	じょうきょう
状況証拠	じょうきょうしょうこ
狂	きょう
狂れる	ふれる
狩り	かり
狩り	がり
狩る	かる
独	どく
独り	ひとり
独身	ひとり
狭間	さま
猛	もう
猟	りょう
猪口	ちょく
猫	ねこ
猫耳	ねこみみ
献	こん
獄	ごく
獄	ひとや
獄吏	ごくり
獣	じゅう
獲り	とり
獲る	える
玄	げん
率	りつ
玉	たま
王	おう
玩具	おもちゃ
玻璃	はり
珍果	ちんか
珍花	ちんか
珍菓	ちんか
珠	たま
班	はん
現	げん
球	きゅう
球	たま
理	ことわり
理	り
理由	りゆう
理由	わけ
琉	りゅう
琴	きん
琴	こと
瑕	きず
瑕疵	かし
璧	たま
環	かん
璽	じ
瓶	かめ
甕	かめ
甘	かん
生	き
生	せい
生	なま
生き	いき
生け	いけ
生み出す	うみだす
生り	なり
生る	なる
生命	いのち
生家	せいか
生活	せいかつ
生花	せいか
産	さん
産み出す	うみだす
甥	おい
用	よう
用途	ようと
田	た
田舎	いなか
由	よし
甲	かぶと
甲	かん
甲	きのえ
甲	こう
甲斐	かい
甲斐	がい
甲斐ない	かいない
申し	もうし
男	お
男	なん
町	ちょう
町	まち
町史	ちょうし
画	え
画	かく
画	が
画く	えがく
画く	かく
画す	かくす
画定	かくてい
画家	がか
画架	がか
画素	がそ
界	かい
畑	はた
畔	くろ
畔	はん
留	りゅう
留め	とめ
留める	とどめる
留める	とめる
留守	るす
畝	せ
畠	はた
番	ばん
番号	ばんごう
異	い
異な	いな
異体	いたい
異動	いどう
異化	いか
異同	いどう
異和	いわ
異字	いじ
異常	いじょう
異様	いよう
異状	いじょう
異相	いそう
異装	いそう
畳	じょう
畿内	きない
疋	ひき
疎	そ
疏	そ
疔	ちょう
疳	かん
疹	しん
疾く	とく
病める	やめる
症	しょう
症候	しょうこう
痔	じ
痕	あと
痕	こん
痕跡	こんせき
痛	いた
痛	つう
痛い	いたい
痛ましい	いたましい
痣	あざ
痩ける	こける
痰	たん
瘡	かさ
瘤	りゅう
瘻	ろう
癇	かん
癌	がん
癩	らい
癪	しゃく
癰	よう
発	はつ
発つ	たつ
発券	はっけん
発声	はっせい
発生	はっせい
発見	はっけん
登	とう
登り	のぼり
白	しら
白	しろ
白	はく
白桃	はくとう
白痴	たわけ
白糖	はくとう
白鍵	はっけん
白頭	はくとう
白黒	しろくろ
百	もも
的	てき
的	まと
皆	かい
皆	みな
皆	みんな
皆さん	みなさん
皇	こう
皇位	こうい
皇帝	こうてい
皮	かわ
皮	ひ
盃	はい
盆	ぼん
益	えき
益す	ます
益荒＝男	ますらお
盗	とう
盛り	さかり
盛り	ざかり
盛り	もり
盛る	もる
盛代	せいだい
盛夏	せいか
盛大	せいだい
監	かん
監事	かんじ
監房	かんぼう
盤	ばん
目	め
目	もく
目を落とす	めをおとす
目付	めつけ
目測	もくそく
目立つ	めだつ
目覚まし	めざまし
目覚まし時計	めざましどけい
盲	もう
直	じか
直	じき
直	ちょく
直る	なおる
相	あい
相	しょう
相	そう
相似	そうじ
盾	たて
省	しょう
看る	みる
看取	かんしゅ
看守	かんしゅ
県	けん
真	しん
真	ま
真	まこと
真っ	まっ
真っ白	まっしろ
真っ赤	まっか
真ん	まん
真下	ました
真子	まこ
真実	しんじつ
真正面	まとも
真相	しんそう
真諦	しんたい
真面	まとも
真面目	しんめんもく
真面目	まじめ
眩う	まう
眺め	ながめ
眼	がん
着	ぎ
着	ちゃく
着く	つく
着ける	つける
着る	きる
着付け	きつけ
瞬間	しゅんかん
瞳	め
矢	や
矢鱈	やたら
矣	かな
知	ち
知らせ	しらせ
矩	かね
矩	のり
短	たん
短打	たんだ
矯正	きょうせい
石	いし
石	こく
石	せき
石化	せっか
石槨	せっかく
砂嘴	さし
砂州	さす
砂洲	さす
研	けん
砲	ほう
破る	わる
破れ	われ
破瓜	はか
破約	はやく
硬	こう
碁	ご
碑	ひ
碑銘	ひめい
確	かく
確か	たしか
確かに	たしかに
確定	かくてい
確定的	かくていてき
磁化	じか
磁器	じき
磁気	じき
磁針	じしん
磐	いわ
磨る	する
磯	いそ
礁	しょう
礦	こう
示す	しめす
礼	れい
社	しゃ
祈祷	きとう
祈禱	きとう
祖	そ
祖師	そし
祖母	ばば
神	かみ
神	しん
神体	しんたい
神様	かみさま
神葬	しんそう
票	ひょう
祭	さい
祭事	さいじ
祭政	さいせい
禁	きん
禁忌	きんき
禁鳥	きんちょう
禄	ろく
禅	ぜん
禍	か
福	ふく
禽鳥	きんちょう
秀	しゅう
秀	ほ
私	あたい
私	あたくし
私	あたし
私	し
私	わたくし
私	わたし
私印	しいん
私宅	したく
私意	しい
私撰	しせん
私服	しふく
私用	しよう
私的	してき
私腹	しふく
私選	しせん
私邸	してい
秋	とき
秋涼	しゅうりょう
科	か
科	しな
科	とが
科白	せりふ
秘	ひ
秘密	ひみつ
秦	しん
称	しょう
称呼	しょうこ
移乗	いじょう
移動	いどう
移譲	いじょう
移送	いそう
稀	き
程	ほど
税	ぜい
稗	ひえ
稚	ち
稚貝	ちがい
稜	りょう
種	しゅ
稲	いな
稲	いね
稲架	はさ
稿	こう
穂	ほ
積	せき
積もり	つもり
穢い	きたない
穴	けつ
空	うろ
空	から
空	くう
空	そら
空く	あく
空気	くうき
穿く	はく
突き	つき
突く	つく
突っ	つっ
突然	とつぜん
窓	まど
窮まりない	きわまりない
窯	かま
立	りつ
立ち	たち
立ち上がり	たちあがり
立ち上がる	たちあがる
立つ	たつ
立て	たて
立て	だて
竜	たつ
竜	りゅう
章	しょう
章魚	たこ
竪	たて
端	たん
端	はし
端	はじ
端	はた
端	はな
端午	たんご
端役	はやく
競	くら
競る	せる
竹	たけ
竹刀	しない
竿	さお
笈	おい
笈	きゅう
笏	しゃく
笑	わら
笑	わらい
笑い	わらい
笑う	わらう
笑み	えみ
笑顔	えがお
笙	しょう
笠	かさ
符	ふ
第	だい
第一	だいち
笹	ささ
筆	ひつ
筈	はず
等	とう
等	など
等	ら
筋	きん
筒	つつ
筒	とう
筒	どう
答	とう
策	さく
筬	おさ
箇々	ここ
箇箇	ここ
箋	せん
箍	たが
箏	そう
箔	はく
箕	み
算	さん
管	かん
管	くだ
管主	かんしゅ
箭	や
箱	はこ
箸	はし
節	せつ
範	はん
篇	へん
篭もる	こもる
簀	す
簎	やす
簗	やな
簡	かん
簡単	かんたん
簧	した
簿	ぼ
籍	せき
籐	とう
籠もる	こもる
米	まい
粉	こ
粉	こな
粋	いき
粋	すい
粒	りゅう
粗	そ
粳	うる
精	せい
精華	せいか
糊	のり
糊化	こか
糊塗	こと
糒	ほしい
糖	とう
糞	くそ
糞	ばば
糞	ふん
糯	もち
糸	いと
糸	し
系	けい
紀	き
紀伊	きい
約	やく
紅	くれない
紅	こう
紋	もん
純	じゅん
紗	しゃ
紙	かみ
紙	し
紙価	しか
紙器	しき
紙垂	しで
紙幅	しふく
紙魚	しみ
紙鳶	いか
級	きゅう
素	す
素	もと
素っ	すっ
素子	そし
素志	そし
紡	ぼう
索	さく
紫檀	したん
細	さい
細い	こまい
細い	ほそい
細事	さいじ
細字	さいじ
紺	こん
紺屋	こうや
終	しゅう
終	つい
終い	しまい
終う	しまう
終了	しゅうりょう
終刊	しゅうかん
終回	しゅうかい
終幕	しゅうまく
終身	しゅうしん
絃	げん
組	くみ
組	ぐみ
組み	くみ
組み立て	くみたて
絆	ばん
経	きょう
経	けい
経つ	たつ
結う	ゆう
結する	けっする
絞める	しめる
給	きゅう
絮	わた
統	とう
絵	え
絵図	えず
絵描き	えかき
絶つ	たつ
絶句	ぜっく
絶対	ぜったい
絶望	ぜつぼう
絽	ろ
継子	ままこ
継粉	ままこ
続	ぞく
続々	ぞくぞく
続続	ぞくぞく
綬	じゅ
維持	いじ
綱	こう
綱	つな
網	もう
綺譚	きたん
綿	めん
綿	わた
緊張	きんちょう
緋	あけ
緋	ひ
総	そう
総	ふさ
総て	すべて
総出	そうで
緑	りょく
緒	お
緒	しょ
緒	ちょ
緘	かん
線	せん
締め	しめ
締める	しめる
編	へん
緩	かん
緯	い
緯度	いど
練	れん
練る	ねる
練習	れんしゅう
縁	えん
縊死	いし
縒り	より
縒る	よる
縞	しま
縦	たて
縦し	よし
繁	はん
繊	せん
織	おり
織り	おり
繰る	くる
缶	かま
缶	かん
缶詰	かんづめ
缶詰め	かんづめ
罐	かま
罠	わな
罪	ざい
罫	けい
置く	おく
罰	ばち
罰	ばつ
署	しょ
羃	べき
羊歯	しだ
羊肉	ようにく
美	び
美し	うまし
美しい	うつくしい
美味	びみ
群	むら
義	ぎ
義士	ぎし
義姉	ぎし
義歯	ぎし
義肢	ぎし
羹	かん
羽	は
羽	はね
羽	わ
羽化	うか
羽根	はね
翁	おう
翌	よく
翌日	よくじつ
翌朝	よくあさ
翌朝	よくちょう
習慣	しゅうかん
翔ける	かける
翻し	こぼし
翼	よく
老	ろう
老い	おい
老化	ろうか
老爺	ろうや
考	こう
考え	かんがえ
考定	こうてい
者	しゃ
者	もの
者	もん
耐	たい
耐性	たいせい
耐火	たいか
耳	みみ
耳底	じてい
耽美	たんび
聖	せい
聖歌	せいか
聖火	せいか
聖菓	せいか
聞く	きく
聞こえ	きこえ
聯	れん
聴く	きく
職	しょく
聾	ろう
肉	にく
肋	ばら
肌	はだ
肝	かん
肝胆	かんたん
股	また
股	もも
肢体	したい
肥	こえ
肩	かた
肯く	うなずく
肯定	こうてい
育	いく
肺	はい
胃	い
背	せ
背	せい
背	はい
背な	せな
背信	はいしん
背後	はいご
背理	はいり
背負う	しょう
背進	はいしん
背離	はいり
胎内	たいない
胎生	たいせい
胚	はい
胞衣	えな
胴	どう
胸声	きょうせい
胼胝	たこ
能	のう
能力	のうりょく
能登	のと
脂腺	しせん
脇	わき
脊	せ
脊	せい
脚	あし
脛	すね
脱	だつ
脱出	だっしゅつ
脱獄	だつごく
脳	のう
脳力	のうりょく
脾	ひ
