私が油断したばかりに......	私 が 油断した ばかりに
したいけれど	したい けれど
見えないのに	見えない のに
できないから	できない から
そういえばここって	そういえば ここ って
ゆ……夢は	夢 は
チックショー	チックショー
ダサキモ	ダサ キモ
百合豚ダサキモ眼鏡	百合 豚 ダサ キモ 眼鏡
護衛として彼女に付き従う	護衛 として 彼女 に 付き従う
憮然として言う	憮然 として 言う
好みからして	好み からして
クセして	クセして
しようとして	しようとして
卑下せんでもいい	卑下せん でも いい
いかんせん、距離が離れすぎている	いかんせん 距離 が 離れすぎている
ないなかった	ない なかった
箱庭の外に行き場なんてないなかったんだ	箱庭 の 外 に 行き場 なんて ない なかった んだ
僕はねこう見えても式部卿なんだよ	僕 は ね こう見えても 式部 卿 なんだ よ
俺はね同じ気持ちなのにそれを伝えないなんて	俺 は ね 同じ 気持ち なのに それ を 伝えない なんて
私はねここに存在していることが酷く恥ずかしい	私 は ね ここ に 存在している こと が 酷く 恥ずかしい
南アルプス市	南アルプス 市
よかったなラムシャーリー様までもうすぐだ	よかった ラム シャーリー 様 まで もうすぐ だ
それはたまたまで	それ は たまたま で
生年未公開	生年 未公開
ポチろうとした瞬間に鼻血が出てな	ポチろう と した 瞬間 に 鼻血が出て な
朝見る	朝 見る
今朝見たときよりも、炎が小さくなっている。	今朝 見た とき より も 炎 が 小さく なっている
お目にかかれるとは思ってもみませんでした	お目にかかれる とは 思って も みませんでした
それにキャンプなら少しは	それ に キャンプ なら 少し は
じゃなーい	じゃない
聞こえなーい	聞こえ ない
作ってなーい	作ってない
すげー	すげー
うるせー	うるせー
おーい	おーい
殺し合い	殺し合い
掴み合い	掴み合い
じゃれ合い	じゃれ合い
引っ張り合い	引っ張り合い
気がついてしまう	気がついて しまう
生き延びたものたちへの糧となる	生き延びた もの たち へ の 糧 となる
壊してしまいかねない	壊してしまい かねない
決めかねている	決め かねている
耐えかねて	耐え かねて
やってらんないだろ	やってらんない だろ
やってらんねえ	やってらんねえ
負けてらんねぇぞー	負けてらんねぇ ぞ
飲んでらんねえ	飲んでらんねえ
春擬き	春 擬き
惚とぼけている様子は無かったし	惚とぼけている 様子 は 無かった し
素でとぼけた行動をとる	素で とぼけた 行動をとる
この期に及んでとぼける俺である	この期に及んで とぼける 俺 である
何ねぼけてんのよ	何 ねぼけてん の よ
何ねぼけた事言ってんだ	何 ねぼけた 事 言って んだ
第一次魔王討伐	第一次 魔王 討伐
立つ鳥の声一次の日の朝まだき	立つ鳥 の 声 一次 の 日 の 朝まだき
余のせいで第二次神魔大戦まであるんだけどーっ	余 のせいで 第二次 神 魔 大戦 まで ある んだ けど
しかも何で二次性徴の部分	しかも 何で 二次 性徴 の 部分
足元気をつけろ！	足元 気をつけろ
フンッバカバカしい先に帰るぞ	フンッ バカバカしい 先に 帰る ぞ
術があるったわけではない	術 が あるった わけではない
どうしてたわけ	どう してた わけ
チクッたわけじゃない	チクッ わけじゃない
この大たわけがっ	この 大 たわけ が
辺りは真っ暗	辺り は 真っ暗
手を突っ込んで	手 を 突っ込んで
炬燵に顔を突っ込んでみたら	炬燵 に 顔 を 突っ込んでみたら
すぐに奥へ引っ込むけど、	すぐに 奥 へ 引っ込む けど
黒沢は俺や金田の腕を引っ張って寄せてくる。	黒沢 は 俺 や 金田 の 腕 を 引っ張って 寄せてくる
話題を引っ張る。	話題 を 引っ張る
ローブが木の枝に引っ掛かるのにもうんざりとした様子だった。	ローブ が 木 の 枝 に 引っ掛かる のに も うんざり と した 様子 だった
と素っ頓狂な	と 素っ頓狂な
膨れっ面	膨れっ面
でぶっ倒れてる	で ぶっ倒れてる
でぶっ飛ばす	で ぶっ飛ばす
よそってあげるー	よそってあげるー
出てくれるー	出てくれるー
思われてるー	思われてるー
恋ってすごいですねー	恋 って すごい です ね
恋って何色ですか？	恋 って 何色 ですか
どーゆうこと	どーいう こと
どうゆうこと	どういう こと
そーゆうことは	そーいう こと は
出てこん	出てこん
入っとらん	入っとらん
殺ス	殺ス
舐められてるのもすっごく	舐められてる の も すっごく
足、すっごい熱いから	足 すっごい 熱い から
ビクともしません	ビクともしません
びくともしません	びくともしません
ビクともしねぇ	ビクともしねぇ
ビクともせん	ビクともせん
ゲームってのはいつもそういう性質のもの。	ゲーム ってのは いつも そういう 性質 の もの
母性的な	母性的な
要するに負ける要素なんざない訳で	要するに 負ける 要素 なんざ ない 訳 で
守銭奴め	守銭奴 め
ついこの前えん罪で監禁されたばっかだしな	つい この前 えん罪 で 監禁された ばっか だ し な
頚木を超えて	頸木 を 超えて
おまえだけ明らかに前出すぎだ	おまえ だけ 明らか に 前 出すぎ だ
ふざっけんな！	ふざっけんな
ルーデウス早くー！	ルー デウス 早くー
俺のことからかうから信用ない	俺 の こと からかう から 信用 ない
満足すべき	満足 すべき
でも、涎たらしたら怒ります	でも 涎 たらしたら 怒ります
困るですー	困る ですー
一緒に回りたいですー！	一緒に 回りたい ですー
自分が死んだのを誰か	自分 が 死んだ の を 誰か
いつ死んだの	いつ 死んだ の
共通しているのは、重要なエリア区画のみになるか。	共通している の は 重要な エリア 区画 のみ に なる か
その様子を眺めながら、今の話について何となく考えを巡らせる。	その 様子 を 眺めながら 今 の 話 について 何となく 考えを巡らせる
こんな…任務も中途半端なまんま全滅なんて…	こんな 任務 も 中途半端 な まんま 全滅 なんて
人海戦術は常に行っているもの足りないのは量じゃなくて質のほう	人海戦術 は 常に 行っている もの足りない の は 量 じゃなくて 質 の ほう
ふんばったりすると	ふんばったり する と
私はあなたにお手数をおかけました	私 は あなた に お手数 を お かけました
たまにはいいもんだよ	たまに は いい もん だ よ
ものたちへ	もの たち へ
耳早いわねえ何なのあんたマジでずっとＢＢＳに張っ付いてんの？	耳 早い わねえ 何なの あんた マジ で ずっと ＢＢＳ に 張っ付いてん の
が逆にそこが引っ掛かる、一貫し過ぎてるからな	が 逆に そこ が 引っ掛かる 一貫 し過ぎてる から な
ほうどこから来なすった？	ほう どこ から 来なすった
ああまたこれか	ああ また これ か
スザンナに見つからないように事を運ばないと	スザンナ に 見つからない ように 事を運ばない と
さすがに分厚すぎるだろ、面の皮	さすがに 分厚すぎる だろ 面 の 皮
マンセーしすぎ	マンセー しすぎ
リヴァイ班ならびにハンジ班は鎧の巨人をしとめよ	リヴァイ 班 ならびに ハンジ 班 は 鎧 の 巨人 を しとめよ
この本の制作に携わってくださった皆様	この 本 の 制作 に 携わってくださった 皆様
連中はまさしく悪魔で残虐非道なヤツらだったよ	連中 は まさしく 悪魔 で 残虐非道な ヤツら だった よ
彼は意気軒昂な様子だった	彼 は 意気軒昂な 様子 だった
マーレや世界中の人と話し合って誤解を解けば	マーレ や 世界中 の 人 と 話し合って 誤解 を 解けば
私に劣らずなかなか方向音痴のようです	私 に劣らず なかなか 方向音痴 の ようです
それよかもっと銃火器の訓練して	それよか もっと 銃火器 の 訓練して
我先に逃げるなんてありえないの	我先に 逃げる なんて ありえない の
やっぱりまずいわねこのお酒	やっぱり まずい わね この お酒
こっちはそんな言葉数えきれないほど聞いているんだ	こっち は そんな 言葉 数えきれない ほど 聞いている んだ
ったくしょうがねぇなぁ	ったく しょうがねぇ なぁ
しょうがねぇときってのがあらァ	しょうがねぇ とき って の が ある
金ならあらぁ	金 なら ある
気にしないって事	気にしない って 事
気にしなさんなって	気にしなさんな って
あっ、何でしょうファルマ様	あっ 何 でしょう 様
……自称、でしょうに	自称 でしょう に
じしょう未来人さん	じしょう 未来人 さん
おれのししょうがいってた	おれ の ししょう が いってた
道具を使う人間や亜人たちが誕生した。	道具 を 使う 人間 や 亜人 たち が 誕生した
苦痛に悶え苦しむよりは幾分マシだった	苦痛 に 悶え 苦しむ より は 幾分 マシ だった
手治ったら一緒に泳ごーね。	手 治ったら 一緒に 泳ごう ね
生徒会長の太鼓持ちかい？	生徒会長 の 太鼓持ち かい
例え半人前でも俺は魔術師なんだから	例え 半人前 でも 俺 は 魔術師 なんだ から
貴様に用はないアサシン	貴様 に 用 は ない アサシン
放っておけばいい。	放っておけば いい
それで冷静になれって、どんな修行僧よ。	それで 冷静になれ って どんな 修行僧 よ
誰だって、なろうと思えば、なれんだよ。	誰 だって なろう と 思えば なれ んだ よ
誰かの特別になんてなれやしない。	誰か の 特別 に なんて なれ や しない
官の営による一大事業	官 の 営 による 一大 事業
もと御同期の方であるそうで	もと 御 同期 の 方 であるそう で
なんでももと同期が相手なら	なんでも もと 同期 が 相手 なら
眼差し向けるであろう	眼差し 向ける であろう
心あるものが	心ある もの が
信仰心ある人間	信仰心 ある 人間
遊ぼー	遊ぼー
節くれだった	節くれだった
節くれだっていた	節くれだっていた
こほんと咳払いした	こほん と 咳払いした
負傷したのかい？	負傷した の かい
露にして	露にして
今手に持っている	今 手 に 持っている
体力無さすぎです	体力 無さすぎ です
創造主たる	創造主 たる
どしたんだい	どう した んだ
どして俺がいると	どうして 俺 が いる と
完全無欠な	完全無欠な
少し言いすぎたようだ許せ	少し 言いすぎた ようだ 許せ
賽は投げられた…か	賽は投げられた か
身なれどご助力したい	身 なれど ご 助力したい
諸君たち	諸君 たち
俺に飛び道具は効かんぞ	俺 に 飛び道具 は 効かん ぞ
目眩ましのせいで	目眩まし のせいで
ゴブリンスレイヤー	ゴブリン スレイヤー
なんてひどい…	なんて ひどい
この人数なら槍ぶすまで対応できる	この 人数 なら 槍ぶすま で 対応できる
地母神様にお供えしたいのです。	地母神 様 に お 供え したい の です
ぼぼぼぼぼ	
そして数秒後、ぼぼぼぼぼぼん	そして 数秒 後 ん
ぼっ、ぼぼぼぼぼぼくはぼくは学園都市第六位	は ぼく は 学園都市 第六 位
ぼ、ぼぼ僕一人で	僕 一人で
じょじょじょ、冗談だよ！	冗談 だ よ
恋愛ですかぼぼ、僕は、	恋愛 ですか 僕 は
じょ、助教授	助教授
じょ、冗談	冗談
右上腕骨不完全骨折	右 上腕骨 不完全骨折
挨拶は、ハードルが	挨拶 は ハードル が
今は、はっきりと感じる	今 は はっきり と 感じる
は、はい？	はい
自分ひとりでできることと	自分ひとり で できる こと と
はい……はい、分かりました。	はい 分かりました
はい……おります。	はい おります
呼ばれもしない	呼ばれ も しない
ランスの呼びつけを無視して	ランス の 呼びつけ を 無視して
もしもセキュリティを呼ばれでもしたら	もしも セキュリティ を 呼ばれ でも したら
何だったら俺を呼びつけでもいいし	何 だったら 俺 を 呼びつけ でも いい し
もしものことがあったらって……	もしものこと が あったら って
フィルチを呼ーぼう	フィルチ を 呼ぼう
彼女は強く戸を敲きつけて更に大きく呼ばった。	彼女 は 強く 戸 を 敲きつけて 更に 大きく 呼ばった
もう一度レバーを引いてみる。	もう一度 レバー を 引いてみる
もう一度ニャーがいなくなる可能性も	もう一度 ニャー が いなくなる 可能性 も
明後日、もう一度ドリーのところに行って欲しい。	明後日 もう一度 ドリー の ところ に 行って 欲しい
誰が	誰 が
察知した上の四人は	察知した 上 の 四人 は
ぶっ壊れた	ぶっ 壊れた
でもちょっとは俺がいなくなって悲しいでしょ？	でも ちょっと は 俺 が いなくなって 悲しい でしょ
その方はお館様のお内儀で	その 方 は お館様 の お 内儀 で
新聞等の報道規制は、翌々日朝には解除する。	新聞 等 の 報道 規制 は 翌々日 朝 には 解除する
あんな服着て歌うの？	あんな 服 着て 歌う の
どうあっても覆すことはできないのだから	どうあっても 覆す こと は できない の だから
国際連合教育科学文化機関	国際連合教育科学文化機関
連邦国支部長	連邦 国 支部長
……あーあ、馬鹿らしいことで悩んでたわ、私ってば。	あーあ 馬鹿らしい こと で 悩んでた わ 私 ってば
ミミにいろんな勲章がこうついてってる感覚は…	ミミ に いろんな 勲章 が こう ついてってる 感覚 は
できることそうだ。	できる こと そう だ
元気そうだ	元気そう だ
よーしお小遣いためとこう！	よーし お小遣い ためとこう
ぶちキレてる！	ぶちキレてる
まだ？お誕生日会遅れるよ	まだ お 誕生日会 遅れる よ
余計な心配をさせてすまなかった	余計な 心配 を させて すまなかった
どうしてこんな所にいるかというと、それはまあ、ちょっとした話…。	どうして こんな 所 に いる か という と それ は まあ ちょっと した 話
あなた日が落ちるまでずっと走り高跳びやってたことがあるでしょ	あなた 日 が 落ちる まで ずっと 走り高跳び やってた ことがある でしょ
うちらと同じく認識阻害の魔法で守られてるさかい	うちら と 同じく 認識 阻害 の 魔法 で 守られてる さかい
いけずやわ	いけず や わ
何今さらいい子ぶってんだよ	何 今さら いい子ぶって んだ よ
私戦いたくなんてないんです	私 戦いたく なんて ない んです
そうだったんですか	そう だった んです か
煙幕焚いてもろておおきにな	煙幕 焚いてもろて おおきに な
倒しちゃいます	倒しちゃいます
少し飲み過ぎではなかろうか	少し 飲み過ぎ ではなかろうか
恥ずかしい振る舞いではなかろうか	恥ずかしい 振る舞い ではなかろうか
すみません私用事ができました	すみません 私 用事 が できました
本当にこれ着なきゃダメ	本当に これ 着なきゃ ダメ
ごろごろごろ	ごろごろごろ
ぐるぐるぐる	ぐるぐるぐる
ざわざわざわ	ざわざわざわ
ゴロゴロゴロと鳴った	ゴロゴロゴロ と 鳴った
はいはいはい、わかったよ	はい わかった よ
化け物どもめ	化け物 ども め
部下達	部下 達
剣術は事実上達していた	剣術 は 事実 上達していた
親米派の政治家	親米 派 の 政治家
そうかいそうかい。	そう かい そう かい
――やらせないッ	やらせない
気が行って	気 が 行って
美しくも	美しく も
三つ目	三つ 目
四つ目	四つ 目
一つ目	一つ目
二つ目	二つ目
おまえはやるって	おまえ は やる って
警戒を持ってあたれ	警戒 を 持って あたれ
あそこってけっこう遠いじゃない	あそこ って けっこう 遠い じゃない
呼んでいいっすか	呼んで いい っす か
呼んでいいっすけど	呼んで いい っす けど
いいっすわ	いい っす わ
キミらってやっぱり	キミら って やっぱり
撃ち漏らしを処分する	撃ち 漏らし を 処分する
炙り出すために	炙り出す ために
くそっくそっくそ	くそっ くそっ くそ
列長かった？	列 長かった
でも、きっとパンツはいてる	でも きっと パンツ はいてる
第一人者	第一人者
突然変異	突然変異
答え丸暗記させればさすがに何とかなるだろ	答え 丸暗記させれば さすがに 何とかなる だろ
会話をする時間	会話 を する 時間
打たれ強さ	打たれ強さ
全く以って	全く以って
逃れ得ぬ運命	逃れ 得ぬ 運命
自国の指導者をからかわれたドイツから厳重な抗議があったが、米国は頑としてはねつけた。	自国 の 指導者 を からかわれた ドイツ から 厳重な 抗議 が あった が 米国 は 頑として はねつけた
おはよ	おはよ
やさぐれた感じを受ける	やさぐれた 感じ を 受ける
よく言うことを聞いてるね	よく 言うことを聞いてる ね
そのお互いに見つめ合って分かり合って慈しみ合ってるような瞳は	その お互い に 見つめ合って 分かり合って 慈しみ 合ってる ような 瞳 は
思い人様	思い人 様
足音も無くどこかへ消え去った	足音 も 無く どこか へ 消え去った
たしかに男子だけだと入りづらいとこかも。	たしかに 男子 だけ だ と 入り づらい とこ かも
またそうすると壊れてしまう。	また そうする と 壊れてしまう
肉体もまたそうした主の意向に見合った強度を備えていた。	肉体 も また そうした 主 の 意向 に 見合った 強度 を 備えていた
おそらく人魚姫だな	おそらく 人魚 姫 だ な
ごうごうとエレベーターの音が五月蝿い。	ごうごう と エレベーター の 音 が 五月蝿い
銃弾を撃ち放った	銃弾 を 撃ち 放った
だから、嫌いにならないといけないのかなって……	だから 嫌い に ならない と いけない の かな って
「……デートって雰囲気じゃなかったけど？	デート って 雰囲気 じゃなかった けど
僕にプレゼントって？	僕 に プレゼント って
ケンカって？	ケンカ って
誰にも言うなって	誰にも 言う な って
何でだろうなって考えて、最近わかったんだ	何で だろう な って 考えて 最近 わかった んだ
信じろって	信じろ って
一緒に生きていこうって決めてたのに	一緒に 生きていこう って 決めてた のに
いつの間にかなっていた	いつの間にか なっていた
なんとかなって良かった	なんとかなって 良かった
犬がうなっている	犬 が うなっている
指一本動かすのさえ	指 一本 動かす の さえ
俺は三年生だから	俺 は 三年生 だから
ホントに牛一匹倒した	ホント に 牛 一匹 倒した
数人が肩を組んだ	数人 が 肩を組んだ
部屋着のまま外に出た	部屋着 の まま 外 に 出た
服着て出かけた	服 着て 出かけた
七海さんはこちらを見た。と、七海は飲むのをやめて、ムッとした表情になった。	七海 さん は こちら を 見た と 七海 は 飲む の を やめて ムッと した 表情 に なった
と、七海は飲むのをやめて、ムッとした表情になった。	と 七 海 は 飲む の を やめて ムッと した 表情 に なった
希里乃ちゃんが笑った。カァーッ、と赤くなる希里乃は見ていて	希里乃 ちゃん が 笑った と 赤く なる 希里乃 は 見ていて
二条の光芒が走った。	二 条 の 光芒 が 走った
動け、動け、とっとと動け！	動け 動け とっとと 動け
いつものように落ち着いたたたずまいでドアの前に立っていた	いつものように 落ち着いた たたずまい で ドア の 前 に 立っていた
ぼーっとして、泣きそうな顔で	ぼーっと して 泣きそう な 顔 で
ずーっと一緒にいた	ずっと 一緒にいた
ええ、ええ、分かりました	ええ ええ 分かりました
今は、はっきりと感じる	今 は はっきり と 感じる
そうして欲しいがな、畜生め	そうして 欲しい が な 畜生 め
ああもう、全く	ああ もう 全く
苛立つことに驚き戸惑う	苛立つ こと に 驚き 戸惑う
剣を心臓に突き刺して縫い止める	剣 を 心臓 に 突き刺して 縫い止める
挑みかかるような目つき	挑み かかる ような 目つき
寝乱れた姿を見ても	寝 乱れた 姿 を 見て も
買い支えたいと思う	買い支え たい と 思う
だが、どちらもまだ本気ではない	だが どちらも まだ 本気 ではない
休みたいときはいつでも言ってくださいね	休みたい とき は いつでも 言ってください ね
もう、どうして一人で行っちゃうんですか	もう どうして 一人で 行っちゃう んです か
負ける、ものか	負ける ものか
そんな奴がいてたまるか	そんな 奴 が いて たまるか
吼えたのか、それとも喚いたのか	吼えた の か それとも 喚いた の か
四肢の先端に至るまで凍りつく	四肢 の 先端 に 至るまで 凍りつく
カマかけただけなんだけど	カマかけた だけ なんだ けど
さすがのレイスも呆気に取られた	さすが の レイス も 呆気に取られた
ヴァレリア様に言わせれば、絶世の美女らしい	ヴァレリア 様 に 言わせれば 絶世の美女 らしい
そりゃそうだろう	そりゃそうだろう
「はいそうですか」	はい そう ですか
素直にはいそうですかと告げ口できなくなってしまう	素直 に はい そう ですか と 告げ口 できなく なってしまう
「……詩乃は、どうなんだろう」	詩乃 は どう なん だろう
意地でもここを出るぞ無名！	意地でも ここ を 出る ぞ 無名
微笑みあう私たち。	微笑み あう 私たち
分かっているくせに、すっとぼける。	分かっている くせに すっとぼける
１つまねたくらいでいい気になるな	１つ まねた くらい で いい気になる な
あんたの恋の結末がどうなるにせよ――振られるにせよ、成就するにせよ、現状ほど悪くないさ。	あんた の 恋 の 結末 が どう なる にせよ 振られる にせよ 成就する にせよ 現状 ほど 悪くない さ
お前こそどっから入った	お前 こそ どっから 入った
どっか言ってちゃえ	どっか 言ってちゃえ
彼の声が聞こえているのかいないのか。	彼 の 声 が 聞こえている の か いない の か
……なんちゃってぇ！	なんちゃってぇ
もうすぐそこまでドアが近づいてきている	もうすぐ そこ まで ドア が 近づいてきている
「…そいや、小木曽って依緒と同じクラスだよな？」	そい や 小木曽 って 依緒 と 同じ クラス だ よ な
耳にするすると入り込んで	耳 に するする と 入り込んで
なんか結界がギシギシいってますよぅ	なんか 結界 が ギシギシ いってます よぅ
休みが欲しいな火薬のカス取りたいなって思った	休み が 欲しい な 火薬 の カス 取りたい な って 思った
フン、やれやれ…………ってコラ	フン やれやれ って コラ
何故なら、彼女がああなったのはお前の責任だ。	何故なら 彼女 が ああ なった の は お前 の 責任 だ
肘で俺の脇をえぐるなくすぐったいこそばゆい痛いっ！	肘 で 俺 の 脇 を えぐる な くすぐったい こそばゆい 痛い
突然大怪我して帰ってきて	突然 大怪我 して 帰ってきて
黙れェッ！	黙れ
薄赤い	薄 赤い
白き尾	白き 尾
故無き	故無き
そんな表情、私してない	そんな 表情 私 してない
私……私しちゃった	私 私 しちゃった
頭が良くてやりたい	頭が良くて やりたい
私大金持ち	私 大金持ち
とかぶりを振った	と かぶりを振った
魔法使いでもない	魔法使い でもない
人類史上初	人類 史上初
綺麗さっぱりとした気分で	綺麗さっぱり と した 気分 で
持っているとはいえ、獣の速度	持っている とはいえ 獣 の 速度
正しいとは言えない	正しい とは 言えない
あいよ。	あいよ
いいや。	いいや
天気もいいや	天気 も いい や
悔やんでも詮無きことです、お嬢様。	悔やんで も 詮無き こと です お嬢様
主従の誓いを破りかねなかったことも事実だった。	主従 の 誓い を 破り かねなかった こと も 事実 だった
シドには気をつけたまえ。	シド には 気をつけ たまえ
大の虫を生かす為に小の虫を殺す。	大の 虫 を 生かす 為に 小 の 虫 を 殺す
小の虫を殺し得る人物です	小 の 虫 を 殺し 得る 人物 です
そ、それって国家保安省の――	それ って 国家 保安 省 の
いいか、絶対に無茶はするなよ。	いいか 絶対に 無茶 は する な よ
行っていいか分からない	行って いい か 分からない
......ったく、ろくでもねぇ状況だ	ったく ろくでもねぇ 状況 だ
いえ、こちらに向かう途中、連絡が取れなくなったって話です。	いえ こちら に 向かう 途中 連絡が取れ なくなった って 話 です
やっぱり、このまま進むしかねぇ......!	やっぱり このまま 進む しかねぇ
やっぱり、このまま進むしかない	やっぱり このまま 進む しかない
あぁ、何がって......?	あぁ 何 が って
今だって、あたしを気遣うなんて、これまでのあんたなら絶対にしなかった	今 だって あたし を 気遣う なんて これまで の あんた なら 絶対に しなかった
これが......これが、信じるってことか。	これ が これ が 信じる って こと か
やることは山ほどある。	やる こと は 山ほど ある
「えっそうだったの？」	えっ そう だった の
【テオドール】「ああ......」	テオドール ああ
早く、ここに来やがれぇぇぇっ!	早く ここ に 来 やがれ
カティアのように振る舞ったら	カティア の ように 振る舞ったら
政治総本部と国家保安省が対立しているといっても	政治 総 本部 と 国家 保安 省 が 対立している といっても
野放しになどしておけるか	野放し に など しておける か
す、すみませんでしたッ!	すみません でした
この世界って、地獄よりも酷い場所	この 世界 って 地獄 より も 酷い 場所
私は前大戦でソ連軍の捕虜	私 は 前 大戦 で ソ連軍 の 捕虜
広がっただけって考えれば	広がった だけ って 考えれば
奴らの計画通りっていうことなのかよ	奴ら の 計画通り っていう こと な の か よ
じゃあアヒルさんとかないと	じゃあ アヒル さん とか ない と
ははーん、わかったぞ。	ははん わかった ぞ
すごいっしょ?	すごい っしょ
いいっしょ	いい っしょ
ずっといっしょに遊んだ	ずっと いっしょに 遊んだ
――今だ、撃てぇっ!	今 だ 撃て
急げぇぇぇっっ!	急げ
突撃にィ、移れぇぇぇ!	突撃 に 移れ
少しはてめぇの頭で考えやがれぇっ!	少し は てめぇ の 頭 で 考え やがれ
総員、我に続けぇっ!	総員 我 に 続け
貴様なら――行けぇぇェッ!	貴様 なら 行け
中隊気をつけぇッ!	中隊 気をつけ
てめぇの頭	てめぇ の 頭
でっけぇ家だな	でっけぇ 家 だ な
腹減って死にそうだ、食べてぇ	腹 減って 死にそう だ 食べてぇ
ただ今戻りました	ただ今 戻りました
たしかにそうだ	たしかに そう だ
逃げ出してきたところで	逃げ出してきた ところで
静かなところで話そう	静かな ところ で 話そう
本当に静かね	本当に 静か ね
使ったんだっけ	使った ん だっけ
ん、ああ、あたしは行くよ	ん ああ あたし は 行く よ
少しはマシだったろ	少し は マシだったろ
性能は確かにいい	性能 は 確かに いい
どうこう言うな	どうこう言う な
田中さんがどうこうっていうの	田中 さん が どうこう っていう の
いいや　何でも	いいや 何でも
あるあるだね	あるある だ ね
夢見て……これが本当に正しい	夢見て これ が 本当に 正しい
まさか戻ってこれなかったとは	まさか 戻ってこれ なかった とは
もう外には出てこれない	もう 外 には 出てこれない
だってお前山に行ったら	だって お前 山 に 行ったら
この前山に入ったら	この前 山 に 入ったら
この前後のことは	この 前後 の こと は
前世の記憶	前世 の 記憶
この前髪、切ろうかな	この 前髪 切ろう かな
この前置きは長いな	この 前置き は 長い な
この前掛けを外した	この 前掛け を 外した
今以上に親ソ傾向が	今 以上 に 親 ソ 傾向 が
親友と親指	親友 と 親指
【アネット】「だから、硬いって……」	アネット だから 硬い って
命あっての物種だ	命あっての物種 だ
益荒男募るってもんじゃねえのかよ	益荒男 募る って もん じゃねえ の かよ
それっぽくいってみようや	それっぽく いってみよう や
もう外には出てこれるよ	もう 外 には 出てこれる よ
何でもっと早く言わなかったんだよ	何で もっと 早く 言わなかった んだ よ
食べろ	食べろ
頑張れって言ってくれましたが	頑張れ って 言ってくれました が
だ、だからダルマザメだってば	だから ダルマザメ だ ってば
帰投すべき基地	帰投 すべき 基地
なんて言い出したんだ	なんて 言い出した んだ
それは行いだ	それ は 行い だ
今のうちにってことなんだろうが	今のうち に って こと なん だろう が
こいつってば、本当に	こいつ ってば 本当に
繋がりってのがどれだけ	繋がり って の が どれだけ
お兄ちゃんったらデレデレ	お兄ちゃん ったら デレデレ
汚れてなんかいないって	汚れて なんか いない って
景気づけよ	景気づけ よ
私にとって大事	私 にとって 大事
景気づけようぜ	景気 づけよう ぜ
見て見ぬフリをするつもりもない	見て見ぬフリ を する つもり も ない
傍にいるってのに	傍 に いる って のに
さっきこの竹刀は新流のものだって言ってましたけど	さっき この 竹刀 は 新 流 の もの だって 言ってました けど
どのみち帰投すべき基地からは離れ	どのみち 帰投 すべき 基地 から は 離れ
どうしてあんなことをって思って	どうして あんな こと を って 思って
踊らされるもんか	踊らされる もんか
わけにはいかないっていうだけだろ	わけにはいかない っていう だけ だろ
見られてるって思うと	見られてる って 思う と
上での合意は取れてるって	上 で の 合意 は 取れてる って
色々考えてるってことだから	色々 考えてる って こと だから
目を付けられてるって	目を付けられてる って
中隊に留めてるってのは	中隊 に 留めてる ってのは
夏の日差しが照る	夏 の 日差し が 照る
頑張ってるって言われた	頑張ってる って 言われた
ねぇ、もうやめてよ、ああいうのは	ねぇ もう やめて よ ああいう の は
それじゃない	それ じゃない
行う度に失われていく	行う 度に 失われていく
それじゃ、行こう	それじゃ 行こう
二度に分けて飲む	二度 に 分けて 飲む
一度に全部	一度 に 全部
錬金術師してたのに	錬金術師 してた のに
南はビスワ湖を抱えている	南 は ビスワ湖 を 抱えている
もう少しからかわせてくれないのかしら	もう 少し からかわせてくれない の かしら
もしカティアを保護していなかったら	もし カティア を 保護していなかったら
もしソフィアが来たら	もし ソフィア が 来たら
もしも世界が終わるなら	もしも 世界 が 終わる なら
もしかして君は	もしかして 君 は
強引な態度も必要ってことか	強引な 態度 も 必要 って こと か
それは重要って話だ	それ は 重要 って 話 だ
家に帰ってきた	家 に 帰ってきた
資料を要ってない	資料 を 要ってない
お兄ちゃんはどうしてたの	お兄ちゃん は どう してた の
「かすりもしませんでした」	かすり も し ませんでした
「ひとつだけ…」	ひとつ だけ
続けるってことだろ	続ける って こと だろ
ぱぁん！	
「ぶほっ！」	
「とうっ！」	
ズクッ、ズクッ、ズクッ、ズクッ。	
おっさんが来た。	おっさん が 来た
悟「バカッ！　バカッ！」	悟 バカッ バカッ
「ほんっと、ちゃんとしてくれよな…」	ほんっと ちゃんと してくれ よ な
そっかー、そろそろかー。	そっかー そろそろ か
こころ「だってぇ！」	こころ だってぇ
「おーっと、いいところに来た」	おーっと いいところ に 来た
「って、くっさ！」	って
わーいわーい、と喜んだ。	と 喜んだ
ふぁっと風が吹いた	ふぁっと 風 が 吹いた
敵陣営に大きな変化がありました	敵 陣営 に 大きな 変化 が ありました
東京都に住んでいる。	東京都 に 住んでいる
しかし、どうしても認められん。	しかし どうしても 認められん
この味は忘れられんな。	この 味 は 忘れられん な
その立場に相応しい凛とした声音で応じた。	その 立場 に 相応しい 凛 と した 声音 で 応じた
潰走した東征軍で、西の人界に帰りつけた者はごく僅かだったという。	潰走した 東征 軍 で 西 の 人界 に 帰りつけた 者 は ごく僅か だった という
湖に塩が混じりだしたということなのか。	湖 に 塩 が 混じり だした という こと な の か
彼は突然走りだした。	彼 は 突然 走りだした
ゆえに馬鹿げている、度し難い	ゆえに 馬鹿げている 度し難い
